prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Call Popa<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Popa ] ] ] ]<|im_end|>
<|im_start|>user
What is Bona's job ?<|im_end|>
<|im_start|>assistant
[IN:GET_JOB [SL:CONTACT Bona ] ]<|im_end|>
<|im_start|>user
dial Matthew right away<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Matthew ] ]<|im_end|>
<|im_start|>user
please switch to the other line<|im_end|>
<|im_start|>assistant
[IN:SWITCH_CALL ]<|im_end|>
<|im_start|>user
Ring Hugo<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Hugo ] ],[IN:CREATE_CALL [SL:CONTACT Hugo ] ],0.0916760116815567,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
My daughter Jennifer needs motivation so send a video recording message to her.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED My ] [SL:TYPE_RELATION daughter ] [SL:CONTACT Jennifer ] ] ] [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
Play Carrie Underwood<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Carrie Underwood ] ]<|im_end|>
<|im_start|>user
play some showtunes<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE showtunes ] ]<|im_end|>
<|im_start|>user
play Sum 41 on iheartradio<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Sum 41 ] [SL:MUSIC_PROVIDER_NAME iheartradio ] ]<|im_end|>
<|im_start|>user
Play Jocelyn Flores<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Jocelyn Flores ] ],[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jocelyn Flores ] ],0.008242606185376644,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Add 20 minutes to the timer.<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME 20 minutes ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Set timer 20 min<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME 20 min ] ]<|im_end|>
<|im_start|>user
Set timer for a minute<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for a minute ] ]<|im_end|>
<|im_start|>user
Will you please put the timer setter for 10 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]<|im_end|>
<|im_start|>user
Set a timer for 20 mins<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 mins ] ],[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME 20 minutes ] ],0.041760485619306564,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What temperature is it in Celcius?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]<|im_end|>
<|im_start|>user
Tell me the temperature in celcius<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]<|im_end|>
<|im_start|>user
what's the temperature in istanbul turkey<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION istanbul turkey ] ]<|im_end|>
<|im_start|>user
How hot it is Celsius?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]<|im_end|>
<|im_start|>user
degrees in istanbul turkey<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:LOCATION istanbul turkey ] ],[IN:GET_WEATHER [SL:LOCATION istanbul turkey ] [SL:WEATHER_TEMPERATURE_UNIT degrees ] ],0.049535125494003296,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
message a video to Dylan<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Dylan ] ]<|im_end|>
<|im_start|>user
send that video to Debbie, Mary, and Bridget<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Debbie ] [SL:RECIPIENT Mary ] [SL:RECIPIENT Bridget ] ]<|im_end|>
<|im_start|>user
Replay this song<|im_end|>
<|im_start|>assistant
[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
text on my way to Tony and Paul<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT on my way ] [SL:RECIPIENT Tony ] [SL:RECIPIENT Paul ] ]<|im_end|>
<|im_start|>user
Message Robert and tell him I want the movie back I lent him<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT Robert ] [SL:CONTENT_EXACT I want the movie back I lent him ] ],[IN:SEND_MESSAGE [SL:CONTENT_EXACT I want the movie back I lent him ] [SL:RECIPIENT Robert ] ],0.061810463666915894,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set go to work alarm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:ALARM_NAME go to work ] ]<|im_end|>
<|im_start|>user
Set an alarm for my meeting at 3:00 PM<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 3 : 00 PM ] ]<|im_end|>
<|im_start|>user
Set an alarm for 7:30 p.m<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 : 30 p.m ] ]<|im_end|>
<|im_start|>user
Make an alarm for tomorrow midnight.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow midnight ] ]<|im_end|>
<|im_start|>user
Set an alarm for tomorrow at 9 AM called 'meeting'<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 9 AM ] [SL:ALARM_NAME meeting ] ],[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 9 : 00 AM called 'meeting' ] ],0.016313502565026283,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
grab video messages from my life partner<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION life partner ] ] ] ]<|im_end|>
<|im_start|>user
Send a recorded video message to mom<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
show me video messages from my husband<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] ]<|im_end|>
<|im_start|>user
get me my video messages from my grandmother<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandmother ] ] ] ]<|im_end|>
<|im_start|>user
display my video messages from my cousin Angelo<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] [SL:CONTACT Angelo ] ] ] ],[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin Angelo ] ] ] ],0.01730051264166832,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me when what time my hair appointment was made for<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED me ] [SL:TODO my hair appointment ] ]<|im_end|>
<|im_start|>user
remind me of my appointment<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO my appointment ] ]<|im_end|>
<|im_start|>user
Remind me of appointment at 3 PM<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO appointment ] [SL:DATE_TIME at 3 PM ] ]<|im_end|>
<|im_start|>user
Remind me an hour before my appointment<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:DATE_TIME an hour before ] [SL:TODO my appointment ] ]<|im_end|>
<|im_start|>user
Remind me 15 minutes before my hair appointment on Wednesday.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] [SL:TODO [IN:GET_TODO [SL:TODO my hair appointment ] [SL:DATE_TIME on Wednesday ] ] ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO hair appointment ] [SL:DATE_TIME 15 minutes before ] [SL:DATE_WEDNESDAY ] ],0.057870376855134964,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who do I know that lives in New York City?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION New York City ] ]<|im_end|>
<|im_start|>user
Where Dany currently live now?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Dany ] ]<|im_end|>
<|im_start|>user
Where was George Lucas born?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT George Lucas ] ]<|im_end|>
<|im_start|>user
What's my brother's address?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ]<|im_end|>
<|im_start|>user
i need pj yap-dianco's home address these days<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT pj yap - dianco ] ],[IN:GET_LOCATION [SL:CONTACT_RELATED i ] [SL:TYPE_RELATION home ] ],0.2085232138633728,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Show me all of the reminders for work this week?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] [SL:TODO work ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
Read me all my sales appointment reminders for Wednesday.<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO sales appointment ] [SL:DATE_TIME for Wednesday ] ]<|im_end|>
<|im_start|>user
what reminders do I have for friday<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME for friday ] ]<|im_end|>
<|im_start|>user
What reminders do I have on Friday?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME on Friday ] ]<|im_end|>
<|im_start|>user
Display my reminders for Friday through Saturday.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display ] [SL:PERSON_REMINDED my ] [SL:DATE_TIME for Friday through Saturday ] ],[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME on Friday ] [SL:DATE_TIME on Saturday ] ],0.0368746779859066,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What kind of events are there this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
What is happening this weekend locally<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this weekend ] [SL:LOCATION locally ] ]<|im_end|>
<|im_start|>user
events saturday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME saturday ] ]<|im_end|>
<|im_start|>user
Festivals in Raleigh next month<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals ] [SL:LOCATION Raleigh ] [SL:DATE_TIME next month ] ]<|im_end|>
<|im_start|>user
What events are in Phoenix Saturday<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:LOCATION Phoenix ] [SL:DATE_TIME Saturday ] ],[IN:GET_EVENT [SL:DATE_TIME Saturday ] [SL:LOCATION Phoenix ] ],0.013591939583420753,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you display my friend on the screen please<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] ]<|im_end|>
<|im_start|>user
Can I please display the friends on the screen<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION friends ] ]<|im_end|>
<|im_start|>user
display my friend page please<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] ]<|im_end|>
<|im_start|>user
I wanna please show the friends on the screen<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION friends ] ]<|im_end|>
<|im_start|>user
I wanna please display my friend on the screen<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] ],0.0031157894991338253,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
change my status to not going for that event<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_NO ]<|im_end|>
<|im_start|>user
Set status to busy<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
Update status to available<|im_end|>
<|im_start|>assistant
[IN:SET_AVAILABLE ]<|im_end|>
<|im_start|>user
Show busy status<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
status inactive right now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_UNAVAILABLE ],[IN:STATUS_INACTIVE],0.09636100381612778,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Setting my availability as available<|im_end|>
<|im_start|>assistant
[IN:SET_AVAILABLE ]<|im_end|>
<|im_start|>user
Set availability as unavailable<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
set availability as unavailable<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
Set my current availability as unavailable<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
Set my current availability to online<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_AVAILABLE ],[IN:SET_AVAILABLE ],0.214911550283432,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
any friends online now<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
friends online<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Any of my friends online?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Can you display my friend on the screen please<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] ]<|im_end|>
<|im_start|>user
Friends online now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AVAILABILITY ],[IN:GET_AVAILABILITY ],0.007528499700129032,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set a new reminder for 11:30 am.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for 11 : 30 am ] ]<|im_end|>
<|im_start|>user
Set a reminder for 10am<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for 10 am ] ]<|im_end|>
<|im_start|>user
Set a reminder for Friday at 7:00 pm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for Friday at 7 : 00 pm ] ]<|im_end|>
<|im_start|>user
What reminders do I have for thursday afternoon?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME for thursday afternoon ] ]<|im_end|>
<|im_start|>user
I have a softball game on Friday night at 7:30 PM. Set a reminder 2 hours before.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] [SL:TODO [IN:GET_TODO [SL:TODO a softball game ] [SL:DATE_TIME on Friday night at 7 : 30 PM ] ] ] [SL:DATE_TIME 2 hours before ] ],[IN:CREATE_REMINDER [SL:DATE_TIME for Friday night at 7 : 30 PM ] [SL:TIME_OFFSET 2 hours ] ],0.13069462776184082,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set timer for four minutes.<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for four minutes ] ]<|im_end|>
<|im_start|>user
Start a timer.<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Start the timer in one hour.<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME in one hour ] ]<|im_end|>
<|im_start|>user
Set timer for 2 hours.<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] ]<|im_end|>
<|im_start|>user
Set a timer for 4 hours.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 4 hours ] ],[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 4 hours ] ],0.0021788368467241526,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me of my dentist appointment<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO my dentist appointment ] ]<|im_end|>
<|im_start|>user
remind me that i have a dentist appointment one week prior<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO dentist appointment ] [SL:DATE_TIME one week prior ] ]<|im_end|>
<|im_start|>user
remind me about dentist appointment tomorrow afternoon<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO dentist appointment ] [SL:DATE_TIME tomorrow afternoon ] ]<|im_end|>
<|im_start|>user
Remind me of my next dentist appointment two days before<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO my next dentist appointment ] [SL:DATE_TIME two days before ] ]<|im_end|>
<|im_start|>user
Remind me to go to the dentist next month.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO go to the dentist ] [SL:DATE_TIME next month ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO dentist appointment ] [SL:DATE_TIME next month ] ],0.026175078004598618,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you show me who is available<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Who is available now<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
who is available now<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
I need to know who is available<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Show me who is available now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AVAILABILITY ],[IN:GET_AVAILABILITY ],0.01722664386034012,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is cheese vegetarian<|im_end|>
<|im_start|>assistant
[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT cheese ] [SL:RECIPES_DIET vegetarian ] ]<|im_end|>
<|im_start|>user
I need a great vegan side dish<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING great ] [SL:RECIPES_DIET vegan ] [SL:RECIPES_MEAL side dish ] ]<|im_end|>
<|im_start|>user
What type of cheese is used on cheeseburgers?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT cheese ] [SL:RECIPES_DISH cheeseburgers ] ]<|im_end|>
<|im_start|>user
Give me vegan recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE vegan ] ]<|im_end|>
<|im_start|>user
Is parmesan cheese vegetarian<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT parmesan cheese ] [SL:RECIPES_DIET vegetarian ] ],[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT parmesan ] [SL:RECIPES_DIET vegetarian ] ],0.02498864382505417,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Change my 9 pm reminder to 9:30<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:DATE_TIME 9 pm ] [SL:DATE_TIME to 9 : 30 ] ]<|im_end|>
<|im_start|>user
Set the reminder for 10 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for 10 am ] ]<|im_end|>
<|im_start|>user
Set a new reminder for 11:30 am.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for 11 : 30 am ] ]<|im_end|>
<|im_start|>user
Set reminder for 12pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 12 pm ] ]<|im_end|>
<|im_start|>user
Change the time for the August 10th reminder to 5:30 PM<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME for the August 10th ] [SL:DATE_TIME to 5 : 30 PM ] ],[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME for August 10th ] [SL:DATE_TIME to 5:30 PM ] ],0.0569390207529068,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What temperature is fish cooked?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_INCLUDED_INGREDIENT fish ] ]<|im_end|>
<|im_start|>user
What temperature can I bake potatoes in<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_COOKING_METHOD bake ] [SL:RECIPES_DISH potatoes ] ]<|im_end|>
<|im_start|>user
Whats the temperature?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
What temperature do I use to cook brownies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
what temperature should fish be baked<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_INCLUDED_INGREDIENT fish ] [SL:RECIPES_COOKING_METHOD baked ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_DISH fish ] ],0.001566051971167326,False
