prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Any news on North Korea this evening<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC North Korea ] [SL:DATE_TIME this evening ] ]<|im_end|>
<|im_start|>user
was N Korea in the news today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC N Korea ] [SL:NEWS_TYPE news ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
any current news on north korea<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME current ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC north korea ] ]<|im_end|>
<|im_start|>user
North Korea latest news please<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC North Korea ] [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Any news on N. Korea today<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC N . Korea ] [SL:DATE_TIME today ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC N Korea ] [SL:DATE_TIME today ] [SL:NEWS_TYPE news ] ],0.01892206072807312,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
play my most listened radio station on pandora<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE radio station ] [SL:MUSIC_PROVIDER_NAME pandora ] ]<|im_end|>
<|im_start|>user
open Pandora and play my station<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_TYPE station ] ]<|im_end|>
<|im_start|>user
play country station on pandora<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE station ] [SL:MUSIC_PROVIDER_NAME pandora ] ]<|im_end|>
<|im_start|>user
Play the Afrobeats station on Pandora<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE Afrobeats ] [SL:MUSIC_TYPE station ] [SL:MUSIC_PROVIDER_NAME Pandora ] ]<|im_end|>
<|im_start|>user
Play a George Winston radio station on Pandora<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME George Winston ] [SL:MUSIC_TYPE radio station ] [SL:MUSIC_PROVIDER_NAME Pandora ] ],[IN:PLAY_MUSIC [SL:MUSIC_GENRE radio ] [SL:MUSIC_TYPE station ] [SL:MUSIC_PROVIDER_NAME Pandora ] ],0.0609244778752327,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Create a reminder.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER ]<|im_end|>
<|im_start|>user
Start a reminder<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER ]<|im_end|>
<|im_start|>user
Create a new reminder for tomorrow.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
Create a new reminder for tonight.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for tonight ] ]<|im_end|>
<|im_start|>user
Make a reminder.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER ],[IN:MAKE_REMINDER ],0.027327684685587883,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
delete all reminders today<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Erase the reminders for work for today.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:TODO work ] [SL:DATE_TIME for today ] ]<|im_end|>
<|im_start|>user
Clear all my reminders<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] ]<|im_end|>
<|im_start|>user
delete my reminders for today<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME for today ] ]<|im_end|>
<|im_start|>user
Erase all reminders for today<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:DATE_TIME for today ] ],[IN:DELETE_REMINDER [SL:TODO today ] ],0.06702301651239395,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Brad<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Brad ] ]<|im_end|>
<|im_start|>user
invite Brad to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Brad ] ]<|im_end|>
<|im_start|>user
Remind me to order a gift for Brad by Friday<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO order a gift for Brad ] [SL:DATE_TIME by Friday ] ]<|im_end|>
<|im_start|>user
Remind me to take my dog on a walk this evening<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO take my dog on a walk ] [SL:DATE_TIME this evening ] ]<|im_end|>
<|im_start|>user
remind me to call brad to walk the dog while we are on vacation this week<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT brad ] ] ] [SL:TODO walk the dog while we are on vacation ] ] ] [SL:DATE_TIME this week ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO call Brad to walk the dog while we are on vacation ] [SL:DATE_TIME this week ] ],0.03385314717888832,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Add an alarm for 9am on May 10th<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 9 am on May 10th ] ]<|im_end|>
<|im_start|>user
Create an alarm for 4th May, 5pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 4th May , 5 pm ] ]<|im_end|>
<|im_start|>user
Create an alarm for 4th May at 5am.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 4th May at 5 am ] ]<|im_end|>
<|im_start|>user
Make an alarm for 11:59pm on the 12th of May please<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 11 : 59 pm on the 12th of May ] ]<|im_end|>
<|im_start|>user
May 10th alarm for 5am<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME May 10th alarm for 5 am ] ],[IN:CREATE_ALARM [SL:DATE_TIME for May 10th at 5 am ] ],0.032473839819431305,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Show reminders with John today at 5<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:TODO [IN:GET_TODO [SL:ATTENDEE John ] ] ] [SL:DATE_TIME today at 5 ] ]<|im_end|>
<|im_start|>user
Set reminder for John's birthday.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO John 's birthday ] ]<|im_end|>
<|im_start|>user
Do I have a reminder set for my anniversary with John?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:TODO [IN:GET_TODO [SL:TODO my anniversary ] [SL:ATTENDEE John ] ] ] ]<|im_end|>
<|im_start|>user
cancel my reminder to call john tomorrow<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT john ] ] ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Clean out all reminders for dates with John<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:TODO [IN:GET_TODO [SL:TODO dates ] [SL:ATTENDEE John ] ] ] ],[IN:DELETE_REMINDER [SL:PERSON_REMINDED John ] [SL:TODO [IN:DELETE_REMINDER [SL:PERSON_REMINDED John ] ] ] ],0.10500486195087433,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what is the time left on the timer?<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
What's the time left on the timer<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
what's the time on my current timer<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
At what time will my timer go off?<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
what time is my timer set up for?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_TIMER [SL:METHOD_TIMER timer ] ],[IN:GET_TIMER [SL:METHOD_TIMER timer ] ],0.002539902925491333,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need you to text Celeste<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Celeste ] ]<|im_end|>
<|im_start|>user
I want to know who Elizabeth is.<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Elizabeth ] ]<|im_end|>
<|im_start|>user
Who is Sylvia?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Sylvia ] ]<|im_end|>
<|im_start|>user
How old is Liz?<|im_end|>
<|im_start|>assistant
[IN:GET_AGE [SL:CONTACT Liz ] ]<|im_end|>
<|im_start|>user
Who is celeste?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_CONTACT [SL:CONTACT celeste ] ],[IN:GET_INFO_CONTACT [SL:CONTACT Celeste ] ],0.04463804140686989,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the top headline for today?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top ] [SL:NEWS_TYPE headline ] [SL:DATE_TIME for today ] ]<|im_end|>
<|im_start|>user
what is today's major headline?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME today ] [SL:NEWS_REFERENCE major ] [SL:NEWS_TYPE headline ] ]<|im_end|>
<|im_start|>user
What is the big headline for today?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE big ] [SL:NEWS_TYPE headline ] [SL:DATE_TIME for today ] ]<|im_end|>
<|im_start|>user
What's the most popular headline today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE most ] [SL:NEWS_REFERENCE popular ] [SL:NEWS_TYPE headline ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is the most read headline for today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE most read ] [SL:NEWS_TYPE headline ] [SL:DATE_TIME for today ] ],[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE most_read ] [SL:NEWS_TYPE headline ] [SL:DATE_TIME today ] ],0.029360344633460045,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
use tidal only for music<|im_end|>
<|im_start|>assistant
[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME tidal ] ]<|im_end|>
<|im_start|>user
I would like tidal as my default<|im_end|>
<|im_start|>assistant
[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME tidal ] ]<|im_end|>
<|im_start|>user
stream music through google play music only<|im_end|>
<|im_start|>assistant
[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play music ] ]<|im_end|>
<|im_start|>user
Set Pandora up as my default music app please<|im_end|>
<|im_start|>assistant
[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] ]<|im_end|>
<|im_start|>user
set tidal to stream music<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME tidal ] ],[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME tidal ] ],0.001385485869832337,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
any concerts in new york tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION new york ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Are there any concerts in Tulsa tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION Tulsa ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
live concerts this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT live concerts ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Concerts in Seattle this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION Seattle ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Where are the concerts at in Brookings tonight<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION Brookings ] [SL:DATE_TIME tonight ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION Brookings ] [SL:DATE_TIME tonight ] ],0.007608963642269373,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
read me the national news headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national ] [SL:NEWS_TYPE news headlines ] ]<|im_end|>
<|im_start|>user
READ ME THE RECENT WORLD NEWS HEADLINES.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME THE RECENT ] [SL:NEWS_CATEGORY WORLD ] [SL:NEWS_TYPE NEWS HEADLINES ] ]<|im_end|>
<|im_start|>user
READ ME THE NEWS HEADLINES<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE NEWS HEADLINES ] ]<|im_end|>
<|im_start|>user
read the headlines to me<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] ]<|im_end|>
<|im_start|>user
read me the international headlines<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY international ] [SL:NEWS_TYPE headlines ] ],[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY INTERNATIONAL ] [SL:NEWS_TYPE headlines ] ],0.034414324909448624,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
WhatsApp call to Elizabeth<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP WhatsApp ] [SL:CONTACT Elizabeth ] ]<|im_end|>
<|im_start|>user
WhatsApp call to Karen<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP WhatsApp ] [SL:CONTACT Karen ] ]<|im_end|>
<|im_start|>user
WhatsApp call to Jaime<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP WhatsApp ] [SL:CONTACT Jaime ] ]<|im_end|>
<|im_start|>user
WhatsApp call Kaila Obrien<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP WhatsApp ] [SL:CONTACT Kaila Obrien ] ]<|im_end|>
<|im_start|>user
WhatsApp call to Emilia<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:NAME_APP WhatsApp ] [SL:CONTACT Emilia ] ],[IN:CREATE_CALL [SL:NAME_APP WhatsApp ] [SL:CONTACT Emilia ] ],0.0008129143971018493,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Cecily U<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Cecily U ] ]<|im_end|>
<|im_start|>user
call Landen F<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Landen F ] ]<|im_end|>
<|im_start|>user
Call my Mom.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] ]<|im_end|>
<|im_start|>user
Call my father.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] ]<|im_end|>
<|im_start|>user
Call Dat D. Proole<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Dat D . Proole ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Dat D ] [SL:TYPE_RELATION PROOLE ] ] ] ],0.03110225312411785,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what is the current weather in Melbourne<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Melbourne ] ]<|im_end|>
<|im_start|>user
What's the weather going to be like today in Melbourne?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] [SL:LOCATION Melbourne ] ]<|im_end|>
<|im_start|>user
Tell me the weather forecast for Melbourne<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Melbourne ] ]<|im_end|>
<|im_start|>user
What's the weather forecast for Melbourne?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Melbourne ] ]<|im_end|>
<|im_start|>user
What's happening with the weather in Melbourne<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:LOCATION Melbourne ] ],[IN:GET_WEATHER [SL:LOCATION Melbourne ] ],0.002613117452710867,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Add Mom to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] ]<|im_end|>
<|im_start|>user
Add mom to this call, please<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
Add Mom to call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] ]<|im_end|>
<|im_start|>user
I need to add Mom to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] ]<|im_end|>
<|im_start|>user
let's add Mom to the call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] ],0.0011210936354473233,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set a reminder for me to pick up my dry cleaning on Wednesday at 8am.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO pick up my dry cleaning ] [SL:DATE_TIME on Wednesday at 8 am ] ]<|im_end|>
<|im_start|>user
I need a reminder for Monday at 6pm to pick up dry cleaning.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME for Monday at 6 pm ] [SL:TODO pick up dry cleaning ] ]<|im_end|>
<|im_start|>user
Create a reminder to pick up the dry cleaning tomorrow.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO pick up the dry cleaning ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
delete my reminder to pick up dry cleaning on tuesday<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO pick up dry cleaning ] [SL:DATE_TIME on tuesday ] ]<|im_end|>
<|im_start|>user
Add a reminder to pick up dry cleaning on Friday<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:TODO pick up dry cleaning ] [SL:DATE_TIME on Friday ] ],[IN:CREATE_REMINDER [SL:TODO pick up dry cleaning ] [SL:DATE_TIME on Friday ] ],0.020881514996290207,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
temperature for this week<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for this week ] ]<|im_end|>
<|im_start|>user
what is the average temp here next week?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION here ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
what is the weather next week<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
What is the average temperature this week<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
Temperature next week here Celsius<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME next week ] [SL:LOCATION here ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ],[IN:GET_WEATHER [SL:DATE_TIME next week ] [SL:LOCATION HERE ] [SL:UNIT Celsius ] ],0.07558953762054443,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to call Paul next Wednesday afternoon at 2:00 pm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Paul ] ] ] [SL:DATE_TIME next Wednesday afternoon at 2 : 00 pm ] ]<|im_end|>
<|im_start|>user
Send a message to Paul asking what he wants for dinner<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Paul ] [SL:CONTENT_EXACT what he wants for dinner ] ]<|im_end|>
<|im_start|>user
invite paul to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED paul ] ]<|im_end|>
<|im_start|>user
please send Paul on Facebook that talk to you later<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Paul ] [SL:NAME_APP Facebook ] [SL:CONTENT_EXACT talk to you later ] ]<|im_end|>
<|im_start|>user
Please remind me to call Mark and Paul and invite them out to dinner.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Mark ] [SL:CONTACT Paul ] ] ] [SL:TODO invite them out to dinner ] ] ] ],[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT Mark ] ] ] [SL:DATE_TIME next Wednesday afternoon at 2 : 00 pm ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Paul ] ] ] [SL:DATE_TIME next Wednesday afternoon at 2 : 00 pm ] [SL:TODO [IN:SEND_MESSAGE [SL:RECIPIENT Paul ] [SL:NAME_APP Facebook ] [SL:CONTENT_EXACT talk to you later ] ] ] [SL:TODO [IN:SEND_MESSAGE [SL:RECIPIENT Mark ] [SL:NAME_APP Facebook ] [SL:CONTENT_EXACT talk to you later ] ] ] ],0.049096107482910156,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Link grandpa to the current active call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION grandpa ] ] ] ]<|im_end|>
<|im_start|>user
Link mom to the current active call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
link call with uncles<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncles ] ] ] ]<|im_end|>
<|im_start|>user
call cousin mark<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION cousin ] [SL:CONTACT mark ] ] ] ]<|im_end|>
<|im_start|>user
Link cousin to the current active call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION cousin ] ] ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION cousin ] ] ] ],0.0156236682087183,True
