prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Sports News update, please<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY Sports ] [SL:NEWS_TYPE News ] ]<|im_end|>
<|im_start|>user
I want to update my alarm.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_ALARM ]<|im_end|>
<|im_start|>user
Get me mom<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
Play me pop music now<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
I want NBA updates<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE NBA ] [SL:NEWS_TYPE updates ] ],[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY NBA ] ],0.013843616470694542,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set a timer for 40 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 40 minutes ] ]<|im_end|>
<|im_start|>user
Modify today's alert to Tuesday<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME today ] [SL:DATE_TIME to Tuesday ] ]<|im_end|>
<|im_start|>user
Please set my timer for 55 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 55 minutes ] ]<|im_end|>
<|im_start|>user
set a timer for 50 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 50 minutes ] ]<|im_end|>
<|im_start|>user
set timer for 50 minutes from now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 50 minutes ] ],[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 50 minutes from now ] ],0.06655692309141159,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Does Kathy work in High Point?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Kathy ] [SL:EMPLOYER High Point ] ]<|im_end|>
<|im_start|>user
give the uncle of Iker Khan a call<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncle ] [SL:CONTACT_RELATED Iker Khan ] ] ] ]<|im_end|>
<|im_start|>user
Can you please call my uncle.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION uncle ] ] ] ]<|im_end|>
<|im_start|>user
What's the temperature in Germany?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Germany ] ]<|im_end|>
<|im_start|>user
start calling Amy's uncle Aniyah Cook<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Amy ] [SL:TYPE_RELATION uncle ] [SL:CONTACT Aniyah Cook ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Amy ] [SL:TYPE_RELATION uncle ] ] ] ],0.02770690619945526,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is it going to be chilly tonight?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE chilly ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Set an alarm for all weekday mornings at 6:30am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:AMOUNT all ] [SL:DATE_TIME weekday mornings at 6 : 30 am ] ]<|im_end|>
<|im_start|>user
what will the temperature be overnight<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME overnight ] ]<|im_end|>
<|im_start|>user
Is there lightning outside?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lightning ] ]<|im_end|>
<|im_start|>user
Will it be chilly at 7 am?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE chilly ] [SL:DATE_TIME at 7 am ] ],[IN:GET_WEATHER [SL:DATE_TIME 7 am ] [SL:WEATHER_ATTRIBUTE chilly ] ],0.049997761845588684,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set up a reminder for my daughter to visit her cousin Abby before she leaves for college in 4 days!<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] [SL:TODO visit her cousin Abby before she leaves for college ] [SL:DATE_TIME in 4 days ] ]<|im_end|>
<|im_start|>user
How long has Sam worked for ABC Tech?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Sam ] [SL:EMPLOYER ABC Tech ] ]<|im_end|>
<|im_start|>user
add new playlist<|im_end|>
<|im_start|>assistant
[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE playlist ] ]<|im_end|>
<|im_start|>user
When is the concert reminder?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER_DATE_TIME [SL:TODO concert ] ]<|im_end|>
<|im_start|>user
Is a reminder set that sam starts school on the 17th of august?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:TODO sam starts school ] [SL:DATE_TIME on the 17th of august ] ],[IN:GET_REMINDER_DATE_TIME [SL:TODO school ] ],0.1774808168411255,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you please tell me who works at Mcdonalds?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Mcdonalds ] ]<|im_end|>
<|im_start|>user
Is a war about to happen<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC war about to happen ] ]<|im_end|>
<|im_start|>user
Should i take a jacket to Las Vegas?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket ] [SL:LOCATION Las Vegas ] ]<|im_end|>
<|im_start|>user
Could you resume the call now<|im_end|>
<|im_start|>assistant
[IN:RESUME_CALL ]<|im_end|>
<|im_start|>user
is anyone still working at mcdonald's<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:EMPLOYER mcdonald ] ],[IN:GET_CONTACT [SL:EMPLOYER Mcdonalds ] ],0.005708800628781319,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What reminders do I have on Friday?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME on Friday ] ]<|im_end|>
<|im_start|>user
How many birthdays are in August?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:DATE_TIME in August ] ]<|im_end|>
<|im_start|>user
Change phonecall reminder to 3 pm CST instead of 3 pm PST.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:CREATE_CALL ] ] [SL:DATE_TIME to 3 pm CST ] [SL:DATE_TIME instead of 3 pm PST ] ]<|im_end|>
<|im_start|>user
What events will take place in January<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME in January ] ]<|im_end|>
<|im_start|>user
what reminders do i have on thursdays for the month of september<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:PERSON_REMINDED i ] [SL:DATE_TIME on thursdays for the month of september ] ],"[IN:GET_REMINDER [SL:DATE_TIME on thursdays ] [SL:MONTH ""september""] ]",0.12830255925655365,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Show me friends on right now<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
What is poi and how is it prepared<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH poi ] ]<|im_end|>
<|im_start|>user
Put Strassel sisters in law upcoming birthdays on the screen<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED Strassel ] [SL:TYPE_RELATION sisters in law ] ]<|im_end|>
<|im_start|>user
Show friends of my sister<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION friends ] [SL:CONTACT_RELATED my sister ] ]<|im_end|>
<|im_start|>user
show the friends thing<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:TYPE_RELATION friends ] ],[IN:GET_CONTACT [SL:TYPE_RELATION friends ] ],0.012068347074091434,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Are there any news updates<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news updates ] ]<|im_end|>
<|im_start|>user
update reminder time to 10<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 10 ] ]<|im_end|>
<|im_start|>user
update on local news headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local ] [SL:NEWS_TYPE news headlines ] ]<|im_end|>
<|im_start|>user
Make a reminder to refresh my computer tomorrow night.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO refresh my computer ] [SL:DATE_TIME tomorrow night ] ]<|im_end|>
<|im_start|>user
Can I get the updates of today's news?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE updates ] [SL:DATE_TIME today ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE today's news ] ],0.07507992535829544,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
show me recipes with lemon grass<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT lemon grass ] ]<|im_end|>
<|im_start|>user
Play some blues for me<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE blues ] ]<|im_end|>
<|im_start|>user
how do you make lime pickle<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH lime pickle ] ]<|im_end|>
<|im_start|>user
Do I know anyone going to Brexit: What's Next??<|im_end|>
<|im_start|>assistant
[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT Brexit : What 's Next ? ] ]<|im_end|>
<|im_start|>user
Recipe for lemonade<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH lemonade ] ],[IN:GET_RECIPES [SL:RECIPES_DISH lemonade ] ],0.06437087804079056,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me I have a doctor's appointment next Wednesday<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO a doctor 's appointment ] [SL:DATE_TIME next Wednesday ] ]<|im_end|>
<|im_start|>user
Please play Imagine Dragons.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Imagine Dragons ] ]<|im_end|>
<|im_start|>user
Remind me to take my birth control.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO take my birth control ] ]<|im_end|>
<|im_start|>user
give me my AM work reminders<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME AM ] [SL:TODO work ] ]<|im_end|>
<|im_start|>user
Remind me to make doctor appointment<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO make doctor appointment ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO make doctor 's appointment ] ],0.07095198333263397,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call my grandma Melissa through WhatsApp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandma ] [SL:CONTACT Melissa ] ] ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
we are going to call Gloria Burgess<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Gloria Burgess ] ]<|im_end|>
<|im_start|>user
call Arturo Berry instead<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Arturo Berry ] ]<|im_end|>
<|im_start|>user
When will Michelle turn 50?<|im_end|>
<|im_start|>assistant
[IN:GET_AGE [SL:CONTACT Michelle ] [SL:AGE 50 ] ]<|im_end|>
<|im_start|>user
call Gloria Burgess instead<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Gloria Burgess ] ],[IN:CREATE_CALL [SL:CONTACT Gloria Burgess ] ],0.0029084794223308563,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I want Sarah's work address.<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Sarah ] ]<|im_end|>
<|im_start|>user
Who's online<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
what was karen old address<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT karen ] ]<|im_end|>
<|im_start|>user
Li's home address<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Li ] ]<|im_end|>
<|im_start|>user
Emily what is the address of your work<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT Emily ] ],[IN:GET_LOCATION [SL:CONTACT Emily ] ],0.02594536356627941,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Play new music by Justin Timberlake<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] [SL:MUSIC_ARTIST_NAME Justin Timberlake ] ]<|im_end|>
<|im_start|>user
Can I listen to Ella Mai's last album<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Ella Mai ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
What's in deviled eggs<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH deviled eggs ] ]<|im_end|>
<|im_start|>user
go to Enigma playlist<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE Enigma ] [SL:MUSIC_TYPE playlist ] ]<|im_end|>
<|im_start|>user
I want to hear RENT soundtrack<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE RENT ] [SL:MUSIC_TYPE soundtrack ] ],[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE RENT ] [SL:MUSIC_TYPE playlist ] ],0.041460439562797546,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Tell me about Linda.<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Linda ] ]<|im_end|>
<|im_start|>user
when did Mark start working at Home Depot?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Mark ] [SL:EMPLOYER Home Depot ] ]<|im_end|>
<|im_start|>user
Who do I know that works at the Times-Tribune?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:EMPLOYER Times - Tribune ] ]<|im_end|>
<|im_start|>user
Who works at Office Depot<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Office Depot ] ]<|im_end|>
<|im_start|>user
how many years ago did Gail start to work at Bank of America?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EMPLOYMENT_TIME [SL:DATE_TIME years ] [SL:CONTACT Gail ] [SL:EMPLOYER Bank of America ] ],[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Gail ] [SL:EMPLOYER Bank of America ] ],0.023808125406503677,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Make this a video call with Mum.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_METHOD_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum ] ] ] ]<|im_end|>
<|im_start|>user
Can you call Daniel Figueroa Woodard<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Daniel Figueroa Woodard ] ]<|im_end|>
<|im_start|>user
Can you send a video message to my friends<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] ]<|im_end|>
<|im_start|>user
let me see my video messages from my dad Dylan<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] [SL:CONTACT Dylan ] ] ] ]<|im_end|>
<|im_start|>user
Please video call my mum<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mum ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mum ] ] ] ],0.019458269700407982,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
please add 24 minutes to the Laundry soaking timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME 24 minutes ] [SL:TIMER_NAME Laundry soaking ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Create a wakeup alarm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:ALARM_NAME wakeup ] ]<|im_end|>
<|im_start|>user
Set up a reminder to wash clothes.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO wash clothes ] ]<|im_end|>
<|im_start|>user
how much time remains on my timer?<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Set a timer called laundry<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:TIMER_NAME laundry ] ],[IN:CREATE_TIMER [SL:TIMER_NAME Laundry ] ],0.03357430547475815,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Delete my reminder for the party on Friday<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO the party ] [SL:DATE_TIME on Friday ] ]<|im_end|>
<|im_start|>user
Please switch calls because Mrs Sawyer's phone is messing up<|im_end|>
<|im_start|>assistant
[IN:SWITCH_CALL [SL:CONTACT Mrs Sawyer ] ]<|im_end|>
<|im_start|>user
Message Tom and Karen and tell them the party location is now next door to the original place.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Tom ] [SL:RECIPIENT Karen ] [SL:CONTENT_EXACT the party location is now next door to the original place ] ]<|im_end|>
<|im_start|>user
Send a reminder to Haley to do the dishes.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Haley ] [SL:CONTENT_EXACT do the dishes ] ]<|im_end|>
<|im_start|>user
Delete the reminder for the party at Tracy's tomorrow.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO the party ] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Tracy ] ] ] ] ] [SL:DATE_TIME tomorrow ] ],[IN:DELETE_REMINDER [SL:RECIPIENT Tracy ] [SL:DATE_TIME tomorrow ] ],0.0435219369828701,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
get me texts from my grandfather<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandfather ] ] ] ]<|im_end|>
<|im_start|>user
what are messages from girlfriend Jasmine<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend ] [SL:CONTACT Jasmine ] ] ] ]<|im_end|>
<|im_start|>user
WhatsApp call Christine Davila<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP WhatsApp ] [SL:CONTACT Christine Davila ] ]<|im_end|>
<|im_start|>user
Who do I know lives in Rome?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION Rome ] ]<|im_end|>
<|im_start|>user
what are texts from my auntie<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION auntie ] ] ] ],[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION auntie ] [SL:CONTACT_RELATED I ] ] ] ],0.07007081806659698,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
change to next track<|im_end|>
<|im_start|>assistant
[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]<|im_end|>
<|im_start|>user
PLEASE GIVE ME THE WORLD NEWS.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY WORLD ] [SL:NEWS_TYPE NEWS ] ]<|im_end|>
<|im_start|>user
last song again please<|im_end|>
<|im_start|>assistant
[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Please replay the last song<|im_end|>
<|im_start|>assistant
[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Please skip the current track<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SKIP_TRACK_MUSIC [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ],[IN:SKIP_TRACK_MUSIC [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ],0.018280671909451485,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
please record a video message for Dana Thompson and Carla Nguyen<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Dana Thompson ] [SL:RECIPIENT Carla Nguyen ] ]<|im_end|>
<|im_start|>user
Remove 5 minutes from the timer.<|im_end|>
<|im_start|>assistant
[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 5 minutes ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
End the call to wife<|im_end|>
<|im_start|>assistant
[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION wife ] ] ] ]<|im_end|>
<|im_start|>user
Opera shows happening tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Opera shows ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
leave a video recording for Shelby Vannest<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Shelby Vannest ] ],[IN:SEND_VIDEO_RECORDING [SL:RECIPIENT Shelby Vannest ] ],0.053440093994140625,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Cancel my next reminder.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
WHO IS THE CALL WAITING CALL FROM?<|im_end|>
<|im_start|>assistant
[IN:GET_CALL_CONTACT ]<|im_end|>
<|im_start|>user
does lily work at costco<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT lily ] [SL:EMPLOYER costco ] ]<|im_end|>
<|im_start|>user
Remind me to pick up my dry cleaning<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO pick up my dry cleaning ] ]<|im_end|>
<|im_start|>user
Cancel the reminder to call the plumber.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT the plumber ] ] ] ],[IN:DELETE_REMINDER [SL:CALL THE PLUMBER ] ],0.10874505341053009,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Cancel the call, please<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
What is the latest in sports news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_CATEGORY sports ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Ignore the next call.<|im_end|>
<|im_start|>assistant
[IN:IGNORE_CALL ]<|im_end|>
<|im_start|>user
stop first timer<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:ORDINAL first ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
please cancel the current call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CANCEL_CALL ],[IN:CANCEL_CALL ],0.19385576248168945,True
