prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I'd like to be set as unavailable right now<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
play the song This Is What You Came For<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE This Is What You Came For ] ]<|im_end|>
<|im_start|>user
add Geraldine Stieglitz<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Geraldine Stieglitz ] ]<|im_end|>
<|im_start|>user
what is the forecast in germany<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION germany ] ]<|im_end|>
<|im_start|>user
set my staus to available<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_AVAILABLE ],[IN:SET_UNAVAILABLE ],0.12571188807487488,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What are my reminders for this afternoon<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME for this afternoon ] ]<|im_end|>
<|im_start|>user
New alarm to wake me up<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM ]<|im_end|>
<|im_start|>user
What are all my email reminders for this upcoming week?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE email ] ] ] [SL:DATE_TIME for this upcoming week ] ]<|im_end|>
<|im_start|>user
What were my reminders from this morning?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME from this morning ] ]<|im_end|>
<|im_start|>user
What are my reminders for this morning?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME for this morning ] ],[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME from this morning ] ],0.026934826746582985,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Will it be around 48 in fahrenheit out there today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 48 ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION out there ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Ring Trish<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Trish ] ]<|im_end|>
<|im_start|>user
are you 25 years old ?<|im_end|>
<|im_start|>assistant
[IN:GET_AGE [SL:AGE 25 ] [SL:DATE_TIME years ] ]<|im_end|>
<|im_start|>user
What are the recent headlines in Broward County?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE headlines ] [SL:NEWS_TOPIC Broward County ] ]<|im_end|>
<|im_start|>user
Is it around 47 in degrees Fahrenheit here today<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 47 ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION here ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 47 ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION here ] [SL:DATE_TIME today ] ],0.021306531503796577,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
any news about north korea?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC north korea ] ]<|im_end|>
<|im_start|>user
Where does  Mark work?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Mark ] ]<|im_end|>
<|im_start|>user
Is it above 42 C at Shanghai tomorrow morning<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 42 ] [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION Shanghai ] [SL:DATE_TIME tomorrow morning ] ]<|im_end|>
<|im_start|>user
Put it on Fox business news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Fox business ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Any news on North Korea?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC North Korea ] ],[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE North Korea ] [SL:NEWS_TYPE news ] ],0.06727369874715805,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
i want to hear Lonestar 92.5 on iheartradio<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID Lonestar 92.5 ] [SL:MUSIC_PROVIDER_NAME iheartradio ] ]<|im_end|>
<|im_start|>user
Give me news about the world cup bid<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC world cup bid ] ]<|im_end|>
<|im_start|>user
iheartradio 981 K D D<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio ] [SL:MUSIC_RADIO_ID 981 K D D ] ]<|im_end|>
<|im_start|>user
Remind me to set up a doctor's appointment in September.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO set up a doctor 's appointment ] [SL:DATE_TIME in September ] ]<|im_end|>
<|im_start|>user
i want to hear 92.1 on iheartradio<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 92.1 ] [SL:MUSIC_PROVIDER_NAME iheartradio ] ],[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio ] [SL:MUSIC_RADIO_ID 92.1 ] ],0.007919279858469963,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set timer for 15 seconds.<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 seconds ] ]<|im_end|>
<|im_start|>user
Set up a reminder to wash clothes.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO wash clothes ] ]<|im_end|>
<|im_start|>user
Set an alarm for every 7 minutes.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:PERIOD every 7 minutes ] ]<|im_end|>
<|im_start|>user
Make a timer for 30 minutes.<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]<|im_end|>
<|im_start|>user
Set a 15 minute timer.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:DATE_TIME 15 minute ] [SL:METHOD_TIMER timer ] ],[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] ],0.0022363148164004087,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Recipe for chocolate chip cookies<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH chocolate chip cookies ] ]<|im_end|>
<|im_start|>user
I want to skip this song<|im_end|>
<|im_start|>assistant
[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
What are the ingredients in peach mango salsa<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH peach mango salsa ] ]<|im_end|>
<|im_start|>user
How does gordon ramsay scramble eggs<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_SOURCE gordon ramsay ] [SL:RECIPES_DISH scramble eggs ] ]<|im_end|>
<|im_start|>user
What is the recipe for chocolate chip cookies<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH chocolate chip cookies ] ],[IN:GET_RECIPES [SL:RECIPES_DISH chocolate chip cookies ] ],0.010322138667106628,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the latest news on the white supremacist protest<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC white supremacist protest ] ]<|im_end|>
<|im_start|>user
Can you give me more details about Virginia?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC Virginia ] ]<|im_end|>
<|im_start|>user
Call Ebony<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Ebony ] ]<|im_end|>
<|im_start|>user
Who does Trump consider to be allies<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump consider to be allies ] ]<|im_end|>
<|im_start|>user
What is Trump saying about the White Supremacists in Virginia<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump saying about the White Supremacists in Virginia ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE discussion ] [SL:NEWS_TOPIC Trump's comments on White Supremacists in Virginia ] ],0.17748397588729858,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what are the ingredients for turkey stuffing<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH turkey stuffing ] ]<|im_end|>
<|im_start|>user
Do I need a coat?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coat ] ]<|im_end|>
<|im_start|>user
what do I need to make beef stew<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH beef stew ] ]<|im_end|>
<|im_start|>user
How to make a turkey<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH turkey ] ]<|im_end|>
<|im_start|>user
what ingredients do I need for a turkey<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_INCLUDED_INGREDIENT turkey ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_DISH turkey ] ],0.01266261376440525,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What reminders do I have for school<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:TODO school ] ]<|im_end|>
<|im_start|>user
remind me to make a shopping list for back to school<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO make a shopping list for back to school ] ]<|im_end|>
<|im_start|>user
Set a reminder to go shopping at 6.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO go shopping ] [SL:DATE_TIME at 6 ] ]<|im_end|>
<|im_start|>user
what are my reminders for my shopping list<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO my shopping list ] ]<|im_end|>
<|im_start|>user
tell me all the reminders for back to school shopping<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER tell ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] [SL:TODO back to school shopping ] ],[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO back to school shopping ] ],0.055181436240673065,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I'd like to talk with Brandon shannon<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Brandon shannon ] ]<|im_end|>
<|im_start|>user
call Elise O<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Elise O ] ]<|im_end|>
<|im_start|>user
please play yo yo ma on pandora<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME yo yo ma ] [SL:MUSIC_PROVIDER_NAME pandora ] ]<|im_end|>
<|im_start|>user
Which of my friends attended UM?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:SCHOOL UM ] ]<|im_end|>
<|im_start|>user
I'd like to talk with Oh<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Oh ] ],[IN:CREATE_CALL [SL:CONTACT Oh ] ],0.008288047276437283,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set an alarm for 10 minutes from now<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 10 minutes from now ] ]<|im_end|>
<|im_start|>user
change the playlist<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist ] ]<|im_end|>
<|im_start|>user
Change my entire alarm list<|im_end|>
<|im_start|>assistant
[IN:UPDATE_ALARM ]<|im_end|>
<|im_start|>user
change timer  to 5 minutes<|im_end|>
<|im_start|>assistant
[IN:UPDATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 5 minutes ] ]<|im_end|>
<|im_start|>user
change my alarm to 10 minutes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_ALARM [SL:DATE_TIME to 10 minutes ] ],[IN:UPDATE_ALARM [SL:DATE_TIME for 10 minutes ] ],0.10894373804330826,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How hot will it be today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What's fun to do tomorrow night<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME tomorrow night ] ]<|im_end|>
<|im_start|>user
Is is going to snow tomorrow?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
is it going to be hot tomorrow?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
How hot is going to be tomorrow?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tomorrow ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tomorrow ] ],0.0018660116475075483,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you play a song by Miles Davis?<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE song ] [SL:MUSIC_ARTIST_NAME Miles Davis ] ]<|im_end|>
<|im_start|>user
does al work<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT al ] ]<|im_end|>
<|im_start|>user
please play me some pop music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
would you remind me on the 21 of September to wish my brother happy birthday?<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:DATE_TIME on the 21 of September ] [SL:TODO wish my brother happy birthday ] ]<|im_end|>
<|im_start|>user
Will you play some songs by Al Green?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs ] [SL:MUSIC_ARTIST_NAME Al Green ] ],[IN:PLAY_MUSIC [SL:MUSIC_TYPE song ] [SL:MUSIC_ARTIST_NAME Al Green ] ],0.0356198325753212,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is my brother online now?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ]<|im_end|>
<|im_start|>user
Not right now<|im_end|>
<|im_start|>assistant
[IN:IGNORE_CALL ]<|im_end|>
<|im_start|>user
Are any of my friends living in Denver?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Denver ] ]<|im_end|>
<|im_start|>user
do I have friends online at this time?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Is my brother online right now?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ],[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ],0.0025448708329349756,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How to make BBQ ribs<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH BBQ ribs ] ]<|im_end|>
<|im_start|>user
Look up a tomato sauce recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH tomato sauce ] ]<|im_end|>
<|im_start|>user
Ask Joe if we can stay at the Inn for his baby shower this weekend<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Joe ] [SL:CONTENT_EXACT we can stay at the Inn for his baby shower this weekend ] ]<|im_end|>
<|im_start|>user
I'd like to make Chicken Pot Pie from scratch.<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH Chicken Pot Pie ] [SL:RECIPES_COOKING_METHOD from scratch ] ]<|im_end|>
<|im_start|>user
Get me a recipe of BBQ sauce from scratch<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH BBQ sauce ] [SL:RECIPES_COOKING_METHOD from scratch ] ],[IN:GET_RECIPES [SL:RECIPES_DISH BBQ sauce ] [SL:RECIPES_COOKING_METHOD from scratch ] ],0.0034676853101700544,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is there dairy in sorbet<|im_end|>
<|im_start|>assistant
[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT dairy ] [SL:RECIPES_DISH sorbet ] ]<|im_end|>
<|im_start|>user
how do you make quiche?<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH quiche ] ]<|im_end|>
<|im_start|>user
Please give me the local news.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Who works at Wells Fargo?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Wells Fargo ] ]<|im_end|>
<|im_start|>user
Do you know if there is dairy in Tres Leche?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES ],[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT dairy ] [SL:RECIPES_DISH Tres Leche ] ],0.035255346447229385,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
remind me to buy milk on saturday<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO buy milk ] [SL:DATE_TIME on saturday ] ]<|im_end|>
<|im_start|>user
Remind me to stop for bread on the way home.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO stop for bread on the way ] [SL:LOCATION [IN:GET_LOCATION ] ] ] ] ]<|im_end|>
<|im_start|>user
Remind me to pick my daughter up at school at 4:30 today.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO pick my daughter up ] [SL:LOCATION [IN:GET_LOCATION ] ] ] ] [SL:DATE_TIME at 4 : 30 today ] ]<|im_end|>
<|im_start|>user
Remind me to pick up burger buns when grocery shop on Thursday night.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO pick up burger buns when grocery shop ] [SL:DATE_TIME on Thursday night ] ]<|im_end|>
<|im_start|>user
Remind me to pick up milk and bread before Friday night.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO pick up milk and bread ] [SL:DATE_TIME before Friday night ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO pick up milk and bread ] [SL:LOCATION [IN:GET_LOCATION ] ] ] [SL:DATE_TIME on Friday night ] ],0.027064958587288857,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
WHAT IS THE WEATHER DOING<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
What about the weather in London?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION London ] ]<|im_end|>
<|im_start|>user
what is the weather suppose to be like today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Will it snow on Christmas Eve?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME on Christmas Eve ] ]<|im_end|>
<|im_start|>user
What is the weather doing<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER ],[IN:GET_WEATHER ],0.011480618268251419,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Cancel timer<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
how long was my run<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER ]<|im_end|>
<|im_start|>user
set run timer for 30 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]<|im_end|>
<|im_start|>user
go on with the You aren't done running till this goes off timer<|im_end|>
<|im_start|>assistant
[IN:RESUME_TIMER [SL:TIMER_NAME You aren't done running till this goes off ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
cancel timer for run<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ],[IN:DELETE_TIMER [SL:TIMER_NAME Run ] ],0.056935906410217285,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Ingredients for pot pie<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Ingredients ] [SL:RECIPES_DISH pot pie ] ]<|im_end|>
<|im_start|>user
What are in Kosher hot dogs<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Kosher hot dogs ] ]<|im_end|>
<|im_start|>user
How many calories in Almond milk<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many ] [SL:RECIPES_TYPE_NUTRITION calories ] [SL:RECIPES_DISH Almond milk ] ]<|im_end|>
<|im_start|>user
could you call Evelyn Glenn's dad Peyton<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Evelyn Glenn ] [SL:TYPE_RELATION dad ] [SL:CONTACT Peyton ] ] ] ]<|im_end|>
<|im_start|>user
what ingredients go into shepherds pie<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES ],[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Shepherds pie ] ],0.0037307715974748135,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What reminders do I have set?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] ]<|im_end|>
<|im_start|>user
How the whether will be<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
What is my current remaining time?<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER [SL:METHOD_TIMER time ] ]<|im_end|>
<|im_start|>user
When will next alarm ring<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
What is the next reminder I have set?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:ORDINAL next ] [SL:PERSON_REMINDED I ] ],[IN:GET_REMINDER [SL:METHOD_REMINDER next ] ],0.12577958405017853,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is it going to be cloudy at all today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
who lives in ohio<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION ohio ] ]<|im_end|>
<|im_start|>user
What is the current weather in Cleveland?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Cleveland ] ]<|im_end|>
<|im_start|>user
Are there thunder storm warnings for Franklin County<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Franklin County ] ]<|im_end|>
<|im_start|>user
Is it cloudy in Ohio today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy ] [SL:LOCATION Ohio ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:LOCATION Ohio ] ],0.03228127211332321,False
