prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How to make BBQ ribs<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH BBQ ribs ] ]<|im_end|>
<|im_start|>user
Look up a tomato sauce recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH tomato sauce ] ]<|im_end|>
<|im_start|>user
how to make spaghetti sauce<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti sauce ] ]<|im_end|>
<|im_start|>user
give me a traditional marinara sauce recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE traditional ] [SL:RECIPES_DISH marinara sauce ] ]<|im_end|>
<|im_start|>user
Get me a recipe of BBQ sauce from scratch<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH BBQ sauce ] [SL:RECIPES_COOKING_METHOD from scratch ] ],[IN:GET_RECIPES [SL:RECIPES_DISH BBQ sauce ] [SL:RECIPES_ATTRIBUTE from scratch ] ],0.00043508067028596997,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is there dairy in sorbet<|im_end|>
<|im_start|>assistant
[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT dairy ] [SL:RECIPES_DISH sorbet ] ]<|im_end|>
<|im_start|>user
is there dairy in salad dressing<|im_end|>
<|im_start|>assistant
[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH salad dressing ] ]<|im_end|>
<|im_start|>user
Find me a dairy free dessert recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE dairy free ] [SL:RECIPES_MEAL dessert ] ]<|im_end|>
<|im_start|>user
What is the recipe for Tres Leches Cake<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH Tres Leches Cake ] ]<|im_end|>
<|im_start|>user
Do you know if there is dairy in Tres Leche?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES ],[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT dairy ] [SL:RECIPES_DISH Tres Leche ] ],0.00037452345713973045,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
remind me to buy milk on saturday<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO buy milk ] [SL:DATE_TIME on saturday ] ]<|im_end|>
<|im_start|>user
set reminder to pick up milk tomorrow night<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO pick up milk ] [SL:DATE_TIME tomorrow night ] ]<|im_end|>
<|im_start|>user
Remind me to get milk and eggs tomorrow.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get milk and eggs ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Remind me to go buy milk tonight at 9:00 pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO go buy milk ] [SL:DATE_TIME tonight at 9 : 00 pm ] ]<|im_end|>
<|im_start|>user
Remind me to pick up milk and bread before Friday night.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO pick up milk and bread ] [SL:DATE_TIME before Friday night ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO pick up milk and bread ] [SL:DATE_TIME before Friday night ] ],3.84023906008224e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
WHAT IS THE WEATHER DOING<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
Describe the weather<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
what is the weather outside<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
Please describe the weather<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
What is the weather doing<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER ],[IN:GET_WEATHER ],0.0008409087313339114,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Cancel timer<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Cancel the next timer set to go off<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:ORDINAL next ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
id like to cancel my timer i have set<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Cancel the timer for that time<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
cancel timer for run<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ],[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] [SL:ACTION run ] ],0.028434738516807556,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Ingredients for pot pie<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Ingredients ] [SL:RECIPES_DISH pot pie ] ]<|im_end|>
<|im_start|>user
What are the ingredients for Pumpkin pie?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH Pumpkin pie ] ]<|im_end|>
<|im_start|>user
What ingredients are in chicken pot pie<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH chicken pot pie ] ]<|im_end|>
<|im_start|>user
Ingredients for chicken pot pie<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Ingredients ] [SL:RECIPES_DISH chicken pot pie ] ]<|im_end|>
<|im_start|>user
what ingredients go into shepherds pie<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH shepherds pie ] ],4.494539462029934e-05,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What reminders do I have set?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] ]<|im_end|>
<|im_start|>user
What reminders are set?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER ]<|im_end|>
<|im_start|>user
When is my next reminder scheduled for?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
where is my next reminder going to happen<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER_LOCATION [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
What is the next reminder I have set?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:ORDINAL next ] [SL:PERSON_REMINDED I ] ],[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:ORDINAL next ] ],8.016279025468975e-05,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is it going to be cloudy at all today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Is it going to be cloudy tomorrow?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Is it going to be cloudy tonight<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Is it cloudy<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy ] ]<|im_end|>
<|im_start|>user
Is it cloudy in Ohio today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy ] [SL:LOCATION Ohio ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy ] [SL:LOCATION Ohio ] [SL:DATE_TIME today ] ],0.00016878833412192762,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
terminate communication now<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
Call end<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
END CALL<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
End session<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
End connection<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:END_CALL ],[IN:END_CALL ],6.675589247606695e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the forecast for Sunday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for Sunday ] ]<|im_end|>
<|im_start|>user
Please tell me the weather forecast for Saturday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for Saturday ] ]<|im_end|>
<|im_start|>user
What is the forecast for Sunday<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for Sunday ] ]<|im_end|>
<|im_start|>user
Tell me what the weather forecast is on Monday<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME on Monday ] ]<|im_end|>
<|im_start|>user
Weather forecast for Sunday please<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME for Sunday ] ],[IN:GET_WEATHER [SL:DATE_TIME for Sunday ] ],3.255860747231054e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what is the news in london today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC london ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is the current political news for London, England?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME the current ] [SL:NEWS_CATEGORY political ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC London , England ] ]<|im_end|>
<|im_start|>user
Give me today's local news please<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME today ] [SL:NEWS_CATEGORY local ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
London headlines please<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC London ] [SL:NEWS_TYPE headlines ] ]<|im_end|>
<|im_start|>user
Give me todays news for London, please<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME todays ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC London ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME today ] [SL:NEWS_TOPIC London ] [SL:NEWS_TYPE news ] ],4.868099495070055e-06,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Give me reminders involving my mother<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED me ] [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ]<|im_end|>
<|im_start|>user
show me any reminders i have about mom<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED i ] [SL:TODO mom ] ]<|im_end|>
<|im_start|>user
Show me reminders for mom next Saturday<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:DATE_TIME next Saturday ] ]<|im_end|>
<|im_start|>user
set a reminder to call mom tonight<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
The reminder on Tuesday is about my mom?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:DATE_TIME on Tuesday ] [SL:TODO my mom ] ],[IN:GET_REMINDER [SL:DATE_TIME Tuesday ] [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ],0.019198469817638397,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is Shelby online?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT Shelby ] ]<|im_end|>
<|im_start|>user
add shelby to call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED shelby ] ]<|im_end|>
<|im_start|>user
Who is Diane?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT Diane ] ]<|im_end|>
<|im_start|>user
Please read Roanoke news headlines.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Roanoke ] [SL:NEWS_TYPE news headlines ] ]<|im_end|>
<|im_start|>user
please answer Ripley Shelby<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:ANSWER_CALL [SL:CONTACT Ripley Shelby ] ],[IN:GET_CONTACT [SL:CONTACT Ripley Shelby ] ],0.018847910687327385,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me about hair appointment<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO hair appointment ] ]<|im_end|>
<|im_start|>user
What is my next reminder for the next hair color appointment?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO the next hair color appointment ] ]<|im_end|>
<|im_start|>user
Create a reminder for my  hair appointment at 3 on Friday<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO my hair appointment ] [SL:DATE_TIME at 3 on Friday ] ]<|im_end|>
<|im_start|>user
Remind me when what time my hair appointment was made for<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED me ] [SL:TODO my hair appointment ] ]<|im_end|>
<|im_start|>user
Remind me to set up a hair appointment before Danielle's wedding<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO set up a hair appointment before Danielle 's wedding ] ],[IN:CREATE_REMINDER [SL:ACTION set up ] [SL:TODO a hair appointment ] [SL:CONTEXT before Danielle's wedding ] ],0.003438148647546768,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call papa<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION papa ] ] ] ]<|im_end|>
<|im_start|>user
start a call with Mark Meyers's papa<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mark Meyers ] [SL:TYPE_RELATION papa ] ] ] ]<|im_end|>
<|im_start|>user
Call papa and father now.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION papa ] ] ] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION father ] ] ] ]<|im_end|>
<|im_start|>user
Start call with David<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT David ] ]<|im_end|>
<|im_start|>user
start a call with Dominic's papa<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Dominic ] [SL:TYPE_RELATION papa ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Dominic ] [SL:TYPE_RELATION papa ] ] ] ],2.1117055837294174e-07,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
i want to call 5558156  on my cell phone<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:PHONE_NUMBER 5558156 ] ]<|im_end|>
<|im_start|>user
i'd like to call 555-5419  using my cell<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:PHONE_NUMBER 555 - 5419 ] ]<|im_end|>
<|im_start|>user
i'd like to call 5685552987  using cell<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:PHONE_NUMBER 5685552987 ] ]<|im_end|>
<|im_start|>user
i want to phone call 3895555049<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:PHONE_NUMBER 3895555049 ] ]<|im_end|>
<|im_start|>user
i want to call 982-555-0982  from cell phone<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:PHONE_NUMBER 982 - 555 - 0982 ] ],[IN:CREATE_CALL [SL:PHONE_NUMBER 982 - 555 - 0982 ] ],1.697547486401163e-05,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How do you make sushi at home<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH sushi ] ]<|im_end|>
<|im_start|>user
japanese sushi recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE japanese ] [SL:RECIPES_DISH sushi ] ]<|im_end|>
<|im_start|>user
How much tuna is used in sushi?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much ] [SL:RECIPES_INCLUDED_INGREDIENT tuna ] [SL:RECIPES_DISH sushi ] ]<|im_end|>
<|im_start|>user
how to make cinnamon rolls<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cinnamon rolls ] ]<|im_end|>
<|im_start|>user
How to roll sushi<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_DISH sushi ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_DISH sushi ] [SL:RECIPES_STEP roll ] ],0.016946636140346527,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Deborah right away<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Deborah ] ]<|im_end|>
<|im_start|>user
Remind me to call Mary tomorrow at 3PM.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Mary ] ] ] [SL:DATE_TIME tomorrow at 3 PM ] ]<|im_end|>
<|im_start|>user
Remind me to call Tina today at 5PM.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Tina ] ] ] [SL:DATE_TIME today at 5 PM ] ]<|im_end|>
<|im_start|>user
Remind me to call my sister tomorrow at 5:00.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] ] ] [SL:DATE_TIME tomorrow at 5 : 00 ] ]<|im_end|>
<|im_start|>user
Remind me to call Deborah at 5pm tomorrow<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Deborah ] ] ] [SL:DATE_TIME at 5 pm tomorrow ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Deborah ] ] ] [SL:DATE_TIME tomorrow at 5 PM ] ],6.078927071939688e-06,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Canada's current news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Canada ] [SL:DATE_TIME current ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What is the news on Newsy?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE Newsy ] ]<|im_end|>
<|im_start|>user
what are the news headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news headlines ] ]<|im_end|>
<|im_start|>user
what is the news in China<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC China ] ]<|im_end|>
<|im_start|>user
what is the news in Canada<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Canada ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Canada ] ],2.332388066861313e-05,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set a timer for 45 minutes please.<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] ]<|im_end|>
<|im_start|>user
Change timer to 45 minutes.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 45 minutes ] ]<|im_end|>
<|im_start|>user
Set a timer for a half an hour and then 45 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME half an hour and then 45 minutes ] ]<|im_end|>
<|im_start|>user
Set a timer for 21 minutes.<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 21 minutes ] ]<|im_end|>
<|im_start|>user
Set a timer to go off in 45 minutes.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 45 minutes ] ],[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME to go off in 45 minutes ] ],0.005646169185638428,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
when will the dawn be<|im_end|>
<|im_start|>assistant
[IN:GET_SUNRISE ]<|im_end|>
<|im_start|>user
when is dawn tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_SUNRISE [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
when is dawn monday<|im_end|>
<|im_start|>assistant
[IN:GET_SUNRISE [SL:DATE_TIME monday ] ]<|im_end|>
<|im_start|>user
What time is sunrise?<|im_end|>
<|im_start|>assistant
[IN:GET_SUNRISE ]<|im_end|>
<|im_start|>user
please tell me the location of Dawn's work<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT Dawn ] ],"[IN:GET_LOCATION [SL:NAME ""Dawn's work""] ]",0.07383137941360474,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what is the weather today ?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
whats the weather today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
can you tell me today's weather?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
tell me about today's weather<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is the current weather today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:DATE_TIME today ] ],3.3457715744589223e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who works in San Jose?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION San Jose ] ]<|im_end|>
<|im_start|>user
does joe work at olive garden?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT joe ] [SL:EMPLOYER olive garden ] ]<|im_end|>
<|im_start|>user
Who works in Cupertino?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION Cupertino ] ]<|im_end|>
<|im_start|>user
Who works at Disney Land?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Disney Land ] ]<|im_end|>
<|im_start|>user
Tell me who works in Delamo Park?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:EMPLOYER Delamo Park ] ],[IN:GET_CONTACT [SL:LOCATION Delamo Park ] ],3.1789138432714026e-08,False
