prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Did any of my cousins go to University of Chicago?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousins ] [SL:SCHOOL University of Chicago ] ]<|im_end|>
<|im_start|>user
Do I have any friends that went to Humbolt State?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:TYPE_RELATION friends ] [SL:SCHOOL Humbolt State ] ]<|im_end|>
<|im_start|>user
Anyone I know who went to Tacoma Community College<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:SCHOOL Tacoma Community College ] ]<|im_end|>
<|im_start|>user
Anyone I know who went to Stanford?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:SCHOOL Stanford ] ]<|im_end|>
<|im_start|>user
Did someone just graduate from CU Denver?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:SCHOOL CU Denver ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED someone ] [SL:SCHOOL CU Denver ] [SL:STATUS graduated ] ],0.0408957302570343,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Find a recipe for brownies<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
Can you tell me who works at McDonald's?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER McDonald ] ]<|im_end|>
<|im_start|>user
Who is employed at Arby's?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Arby ] ]<|im_end|>
<|im_start|>user
How long was Jeff employed by Amazon?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Jeff ] [SL:EMPLOYER Amazon ] ]<|im_end|>
<|im_start|>user
which whole food karen used to work at<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EMPLOYER [SL:EMPLOYER whole food ] [SL:CONTACT karen ] ],[IN:GET_PREVIOUS_EMPLOYERS [SL:CONTACT karen ] [SL:EMPLOYMENT_TYPE whole food ] ],0.07083112746477127,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Show me a recipe for steak<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH steak ] ]<|im_end|>
<|im_start|>user
What are quick healthy dinner recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE quick ] [SL:RECIPES_ATTRIBUTE healthy ] [SL:RECIPES_MEAL dinner ] ]<|im_end|>
<|im_start|>user
easy and fast recipes for lunch<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE easy ] [SL:RECIPES_ATTRIBUTE fast ] [SL:RECIPES_MEAL lunch ] ]<|im_end|>
<|im_start|>user
Does Chicken Alfredo have milk in it<|im_end|>
<|im_start|>assistant
[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH Chicken Alfredo ] [SL:RECIPES_INCLUDED_INGREDIENT milk ] ]<|im_end|>
<|im_start|>user
Healthy dinner recipes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Healthy ] [SL:RECIPES_MEAL dinner ] ],[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE healthy ] [SL:RECIPES_MEAL dinner ] ],1.0728699635365047e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Record a video message for Harper Lane.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Harper Lane ] ]<|im_end|>
<|im_start|>user
I need to call eric<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT eric ] ]<|im_end|>
<|im_start|>user
Remind me to send Mark a copy of Matt's auto insurance policy before tomorrow morning?<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:SEND_MESSAGE [SL:RECIPIENT Mark ] [SL:CONTENT_EXACT a copy of Matt 's auto insurance policy ] ] ] [SL:DATE_TIME before tomorrow morning ] ]<|im_end|>
<|im_start|>user
Delete the alert on the reminder for the show tomorrow night.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:TODO the show ] [SL:DATE_TIME tomorrow night ] ]<|im_end|>
<|im_start|>user
Message Jason and ask him to send a photo of his damaged car.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT Jason ] [SL:CONTENT_EXACT send a photo of his damaged car ] ],[IN:SEND_MESSAGE [SL:RECIPIENT Jason ] [SL:CONTENT_EXACT ask him to send a photo of his damaged car ] ],0.0013613291084766388,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What temperature do I need to boil a egg<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_COOKING_METHOD boil ] [SL:RECIPES_DISH egg ] ]<|im_end|>
<|im_start|>user
How hot is it?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] ]<|im_end|>
<|im_start|>user
What temperature can I bake potatoes in<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_COOKING_METHOD bake ] [SL:RECIPES_DISH potatoes ] ]<|im_end|>
<|im_start|>user
Anyone around online?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
What temp for the cherry pies<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp ] [SL:RECIPES_DISH cherry pies ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_COOKING_METHOD bake ] [SL:RECIPES_DISH cherry pie ] ],0.015396556816995144,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
lengthen my timer by 10 minutes<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 10 minutes ] ]<|im_end|>
<|im_start|>user
add ten minutes to my timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME ten minutes ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
please add 10 minutes to timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 minutes ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Add an hour to my timer.<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME hour ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Add more minutes to my timer.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:ADD_TIME_TIMER [SL:DATE_TIME minutes ] [SL:METHOD_TIMER timer ] ],[IN:ADD_TIME_TIMER [SL:DATE_TIME more minutes ] [SL:METHOD_TIMER timer ] ],0.005088010802865028,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How hot is it going to be this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
how warm will it get this week<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
how hot is it today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
How hot will it be this weekend in Toronto<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME this weekend ] [SL:LOCATION Toronto ] ]<|im_end|>
<|im_start|>user
What is the hottest that it will get all week?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hottest ] [SL:DATE_TIME all week ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hottest ] [SL:DATE_TIME all week ] ],0.004214621614664793,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set an alarm for 7am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 am ] ]<|im_end|>
<|im_start|>user
Set an alarm for 7:30 a.m.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 : 30 a.m ] ]<|im_end|>
<|im_start|>user
set an alarm for 7:15am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 : 15 am ] ]<|im_end|>
<|im_start|>user
Set an alarm for 7:30 p.m<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 : 30 p.m ] ]<|im_end|>
<|im_start|>user
set alarm for 7:30 am<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 7 : 30 am ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 7 : 30 am ] ],8.23104983282974e-07,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
is it going to rain in the morning?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME in the morning ] ]<|im_end|>
<|im_start|>user
What will the weather be like tonight?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Will it rain this evening?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this evening ] ]<|im_end|>
<|im_start|>user
Will it rain tomorrow morning?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow morning ] ]<|im_end|>
<|im_start|>user
How much is it going to rain tomorrow?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] [SL:QUANTITY how much ] ],0.005111946724355221,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Play my rock station on Pandora<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE rock ] [SL:MUSIC_TYPE station ] [SL:MUSIC_PROVIDER_NAME Pandora ] ]<|im_end|>
<|im_start|>user
Can Pandora be my music application<|im_end|>
<|im_start|>assistant
[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] ]<|im_end|>
<|im_start|>user
open Pandora and play my station<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_TYPE station ] ]<|im_end|>
<|im_start|>user
Music for Sleeping: Thunderstorm and Rain Sounds on pandora please<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Music for Sleeping : Thunderstorm and Rain Sounds ] [SL:MUSIC_PROVIDER_NAME pandora ] ]<|im_end|>
<|im_start|>user
start music on pandora<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] [SL:MUSIC_PROVIDER_NAME pandora ] ],[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME pandora ] ],0.03394404053688049,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What day is election day in 2018<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC election day in 2018 ] ]<|im_end|>
<|im_start|>user
Who is currently winning the election<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS ]<|im_end|>
<|im_start|>user
is there any news about the election<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC election ] ]<|im_end|>
<|im_start|>user
Can you give me details about the last election<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC last election ] ]<|im_end|>
<|im_start|>user
when are the next elections<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_REFERENCE next ] [SL:NEWS_TOPIC elections ] ],[IN:QUESTION_NEWS [SL:NEWS_TOPIC next elections ] ],0.00028966457466594875,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can I listen to Sexy Back by Justin Timberlake?<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Sexy Back ] [SL:MUSIC_ARTIST_NAME Justin Timberlake ] ]<|im_end|>
<|im_start|>user
Can you play some Justin Timberlake?<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Justin Timberlake ] ]<|im_end|>
<|im_start|>user
Let me listen to Jeremy Zucker's latest album.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jeremy Zucker ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
I'd like to know the name of this album.<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
Find me the latest Linkin Park album<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Linkin Park ] [SL:MUSIC_TYPE album ] ],[IN:SEARCH_MUSIC [SL:MUSIC_ARTIST_NAME Linkin Park ] [SL:MUSIC_TYPE album ] [SL:MUSIC_TYPE latest ] ],0.030627716332674026,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
find the best burger recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH burger ] ]<|im_end|>
<|im_start|>user
Show me a recipe for steak<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH steak ] ]<|im_end|>
<|im_start|>user
easy and fast recipes for lunch<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE easy ] [SL:RECIPES_ATTRIBUTE fast ] [SL:RECIPES_MEAL lunch ] ]<|im_end|>
<|im_start|>user
easy meatloaf recipies<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE easy ] [SL:RECIPES_DISH meatloaf ] ]<|im_end|>
<|im_start|>user
Easy salad recipes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Easy ] [SL:RECIPES_DISH salad ] ],[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE easy ] [SL:RECIPES_DISH salad ] ],0.0003077841247431934,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
please call Catherine right away<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Catherine ] ]<|im_end|>
<|im_start|>user
try to call Angelica Shelby<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Angelica Shelby ] ]<|im_end|>
<|im_start|>user
i'd like to call 5685552987  using cell<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:PHONE_NUMBER 5685552987 ] ]<|im_end|>
<|im_start|>user
I want to call with Jaquan Baxter and Carolyn Aguilar on Wechat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Jaquan Baxter ] [SL:CONTACT Carolyn Aguilar ] [SL:NAME_APP Wechat ] ]<|im_end|>
<|im_start|>user
call India Cortez and Vivian Hamilton<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT India Cortez ] [SL:CONTACT Vivian Hamilton ] ],[IN:CREATE_CALL [SL:CONTACT India Cortez ] [SL:CONTACT Vivian Hamilton ] ],2.8402168936736416e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who does Jessica work for?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Jessica ] ]<|im_end|>
<|im_start|>user
How long has Cindy's current employment been?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Cindy ] ]<|im_end|>
<|im_start|>user
Can you please tell me who works at Mcdonalds?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Mcdonalds ] ]<|im_end|>
<|im_start|>user
Do you know where my friend Jerry works?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT Jerry ] ]<|im_end|>
<|im_start|>user
Where does Paula Carlton work?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EMPLOYER [SL:CONTACT Paula Carlton ] ],[IN:GET_EMPLOYER [SL:CONTACT Paula Carlton ] ],0.00027216048329137266,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Will it rain this weekend.<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Will it be raining this afternoon?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME this afternoon ] ]<|im_end|>
<|im_start|>user
Will it rain in Elysburg, PA today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:LOCATION Elysburg , PA ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Will it be raining this weekend?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Will there be a lot of rain this weekend?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] [SL:QUANTITY a lot ] ],0.03343222290277481,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set an alarm for 1 minute<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 1 minute ] ]<|im_end|>
<|im_start|>user
Set an alarm for 1 hour from now<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 1 hour from now ] ]<|im_end|>
<|im_start|>user
Set alarm for an hour from now<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for an hour from now ] ]<|im_end|>
<|im_start|>user
set alarm for 8 hours from now<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8 hours from now ] ]<|im_end|>
<|im_start|>user
set an alarm for one hour<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for one hour ] ],[IN:CREATE_ALARM [SL:DATE_TIME for one hour ] ],0.036328401416540146,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
can you give me any news about Guam and North Korea<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Guam and North Korea ] ]<|im_end|>
<|im_start|>user
Latest US political news please<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME Latest ] [SL:NEWS_TOPIC US ] [SL:NEWS_CATEGORY political ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
can you give me more news about politics<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_CATEGORY politics ] ]<|im_end|>
<|im_start|>user
Give me the latest news please<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Give me news regarding the Senate Russia hearings.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Senate Russia hearings ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Senate Russia hearings ] [SL:NEWS_TYPE news ] ],0.01488792710006237,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is there a chance for thunderstorms in my area?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE thunderstorms ] [SL:LOCATION my area ] ]<|im_end|>
<|im_start|>user
Is there a thunderstorm watch?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE thunderstorm ] ]<|im_end|>
<|im_start|>user
is a storm coming?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm ] ]<|im_end|>
<|im_start|>user
Are there any nearby tornado warnings?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION nearby ] ]<|im_end|>
<|im_start|>user
Is there lightning reported in the current thunderstorm?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lightning ] [SL:WEATHER_ATTRIBUTE thunderstorm ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lightning ] [SL:WEATHER_ATTRIBUTE thunderstorm ] [SL:TIME current ] ],0.002239882480353117,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Anything to do next week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
Things to do in Seattle next week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Seattle ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
Things to do in Boston tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Boston ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Things to do in Boston next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Boston ] [SL:DATE_TIME next weekend ] ]<|im_end|>
<|im_start|>user
Ask Ryan if he wants to go to an FSU football game this fall.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT Ryan ] [SL:CONTENT_EXACT he wants to go to an FSU football game this fall ] ],[IN:ASK [SL:PERSON Ryan ] [SL:ACTION want to go to an FSU football game this fall ] ],0.009342370554804802,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Cancel my next reminder.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
cancel of my reminders for tomorrow<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
cancel all my reminders<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] ]<|im_end|>
<|im_start|>user
Cancel all of my reminders for tomorrow.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
Cancel my reminder for juice.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO juice ] ],[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:CONTENT for juice ] ],0.048147112131118774,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the best way to make scrambled eggs<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH scrambled eggs ] ]<|im_end|>
<|im_start|>user
How to make a cheesecake<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH cheesecake ] ]<|im_end|>
<|im_start|>user
how do you make vegan pancakes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE vegan ] [SL:RECIPES_DISH pancakes ] ]<|im_end|>
<|im_start|>user
Nutritional information for an oatmeal muffin<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Nutritional information ] [SL:RECIPES_DISH oatmeal muffin ] ]<|im_end|>
<|im_start|>user
how to make pancakes from scratch<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH pancakes ] [SL:RECIPES_COOKING_METHOD from scratch ] ],[IN:GET_RECIPES [SL:RECIPES_TYPE from scratch ] [SL:RECIPES_DISH pancakes ] ],0.005878956988453865,False
