prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What spices do I need for chili<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT spices ] [SL:RECIPES_DISH chili ] ]<|im_end|>
<|im_start|>user
At what temperature is chicken safe to eat<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_INCLUDED_INGREDIENT chicken ] ]<|im_end|>
<|im_start|>user
What is the best recipe for pulled pork sandwiches<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH pulled pork sandwiches ] ]<|im_end|>
<|im_start|>user
Should I use oil or butter for brownies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT oil ] [SL:RECIPES_INCLUDED_INGREDIENT butter ] [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
What spices should I use for grilled chicken<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT spices ] [SL:RECIPES_COOKING_METHOD grilled ] [SL:RECIPES_INCLUDED_INGREDIENT chicken ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT spices ] [SL:RECIPES_DISH grilled chicken ] ],0.012701074592769146,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
add spouse to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION spouse ] ] ] ]<|im_end|>
<|im_start|>user
When did Maryanne start working for the school<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Maryanne ] [SL:EMPLOYER school ] ]<|im_end|>
<|im_start|>user
Read me the headline on Johnny Wong<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headline ] [SL:NEWS_TOPIC Johnny Wong ] ]<|im_end|>
<|im_start|>user
Concerts in Omaha<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION Omaha ] ]<|im_end|>
<|im_start|>user
call Mazie Echter 's wife<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mazie Echter ] [SL:TYPE_RELATION wife ] ] ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION wife ] ] ] ],0.04749224707484245,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set availability as unavailable<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
show my all of my set alarms please<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:AMOUNT all ] ]<|im_end|>
<|im_start|>user
Where am I right now<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT_RELATED I ] ]<|im_end|>
<|im_start|>user
set my status as interested for Awakening You<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Awakening You ] ]<|im_end|>
<|im_start|>user
set my staus to available<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_AVAILABLE ],[IN:SET_STATUS [SL:TITLE_AVAILABLE ] ],0.16184665262699127,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What reminders are set?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER ]<|im_end|>
<|im_start|>user
What am I doing today<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Make me an alarm for tomorrow morning please<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow morning ] ]<|im_end|>
<|im_start|>user
message all the people who said happy birthday saying thank you it was a great day<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_MESSAGE_CONTACT [SL:AMOUNT all ] [SL:CONTENT_EXACT happy birthday ] ] ] [SL:CONTENT_EXACT thank you it was a great day ] ]<|im_end|>
<|im_start|>user
What are my reminders for this morning?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME for this morning ] ],[IN:GET_REMINDER [SL:DATE_TIME this morning ] ],0.07632310688495636,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Will it be around 48 in fahrenheit out there today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 48 ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION out there ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is Chris' background?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Chris ] ]<|im_end|>
<|im_start|>user
what is the actual percentage of voter fraud<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC what is the actual percentage of voter fraud ] ]<|im_end|>
<|im_start|>user
Is it cloudy<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy ] ]<|im_end|>
<|im_start|>user
Is it around 47 in degrees Fahrenheit here today<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 47 ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION here ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:WEATHER_VALUE 47 ] [SL:LOCATION here ] [SL:DATE_TIME today ] ],0.10380386561155319,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
was N Korea in the news today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC N Korea ] [SL:NEWS_TYPE news ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Where does Liam live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Liam ] ]<|im_end|>
<|im_start|>user
Any news on Trump getting impeached?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Trump getting impeached ] ]<|im_end|>
<|im_start|>user
Show me latest articles on North Korea conflict<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE articles ] [SL:NEWS_TOPIC North Korea conflict ] ]<|im_end|>
<|im_start|>user
Any news on North Korea?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC North Korea ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC North Korea ] ],0.0530695915222168,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
play The Cure on iheartradio<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME The Cure ] [SL:MUSIC_PROVIDER_NAME iheartradio ] ]<|im_end|>
<|im_start|>user
Show me the current forecast for my area<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION my area ] ]<|im_end|>
<|im_start|>user
I want to listen to Justin Bieber's latest album<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Justin Bieber ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
add my father to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] ]<|im_end|>
<|im_start|>user
i want to hear 92.1 on iheartradio<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 92.1 ] [SL:MUSIC_PROVIDER_NAME iheartradio ] ],[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio ] [SL:MUSIC_ARTIST_NAME 92.1 ] ],0.03462470322847366,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Take 15 mins off the timer<|im_end|>
<|im_start|>assistant
[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 15 mins ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Set an alarm every 30 minutes for 3 hours.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:PERIOD every 30 minutes ] [SL:DATE_TIME for 3 hours ] ]<|im_end|>
<|im_start|>user
record a video message for Chana Stamps<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Chana Stamps ] ]<|im_end|>
<|im_start|>user
How can I make brownies<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
Set a 15 minute timer.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:DATE_TIME 15 minute ] [SL:METHOD_TIMER timer ] ],[IN:SET_TIMER [SL:TIME 15 minutes ] ],0.11961677670478821,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Let's go over the ingredients for chocolate chip cookies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH chocolate chip cookies ] ]<|im_end|>
<|im_start|>user
Whats a good recipe for keto diet dishes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING good ] [SL:RECIPES_TYPE keto diet ] ]<|im_end|>
<|im_start|>user
What temperature should I bake brownies on<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_COOKING_METHOD bake ] [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
shuffle DAMN. COLLECTORS EDITION.<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE DAMN . COLLECTORS EDITION . ] ]<|im_end|>
<|im_start|>user
What is the recipe for chocolate chip cookies<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH chocolate chip cookies ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chocolate chip cookies ] ],0.07257447391748428,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Was anybody hurt at the protest in Virginia<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC anybody hurt at the protest in Virginia ] ]<|im_end|>
<|im_start|>user
Can Donald Trump be impeached?<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC Donald Trump be impeached ] ]<|im_end|>
<|im_start|>user
Look for vegan mac and cheese recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE vegan ] [SL:RECIPES_DISH mac and cheese ] ]<|im_end|>
<|im_start|>user
What did that message say again?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
What is Trump saying about the White Supremacists in Virginia<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump saying about the White Supremacists in Virginia ] ],[IN:GET_MESSAGE ],0.099481001496315,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What ingredients are in pasta salad<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH pasta salad ] ]<|im_end|>
<|im_start|>user
Set a reminder to animal and house sit for sister during thanksgiving week with two reminders 10 days before and 5 days before<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO animal and house sit for sister ] [SL:DATE_TIME during thanksgiving week ] ] ] [SL:AMOUNT two ] [SL:DATE_TIME 10 days before ] [SL:DATE_TIME 5 days before ] ]<|im_end|>
<|im_start|>user
Do I need a jacket?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket ] ]<|im_end|>
<|im_start|>user
Tell me how to make gooey brownies<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE gooey ] [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
what ingredients do I need for a turkey<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_INCLUDED_INGREDIENT turkey ] ],[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH turkey ] ],0.009013623930513859,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What reminders are set?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER ]<|im_end|>
<|im_start|>user
Should I wear rainboots to school today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rainboots ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Tell me who works at Macys<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Macys ] ]<|im_end|>
<|im_start|>user
shuffle DAMN. COLLECTORS EDITION.<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE DAMN . COLLECTORS EDITION . ] ]<|im_end|>
<|im_start|>user
tell me all the reminders for back to school shopping<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER tell ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] [SL:TODO back to school shopping ] ],[IN:GET_REMINDERS [SL:BACK_TO_SCHOOL_SHOPPING ] ],0.09876416623592377,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
can you please send message to Kelly and Adam Waverly<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Kelly ] [SL:RECIPIENT Adam Waverly ] ]<|im_end|>
<|im_start|>user
call Elise O<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Elise O ] ]<|im_end|>
<|im_start|>user
pull up my call history with jim<|im_end|>
<|im_start|>assistant
[IN:GET_CALL [SL:CONTACT jim ] ]<|im_end|>
<|im_start|>user
who is active or online in chat room?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
I'd like to talk with Oh<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Oh ] ],[IN:CREATE_CALL [SL:CONTACT Oh ] ],0.12979665398597717,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set an alarm for 3 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 3 minutes ] ]<|im_end|>
<|im_start|>user
What is my 10-day weather outlook<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE 10 - day ] ]<|im_end|>
<|im_start|>user
Please modify the reminder of my math test today to next friday<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:TODO math test ] [SL:DATE_TIME today ] [SL:DATE_TIME to next friday ] ]<|im_end|>
<|im_start|>user
set alarm for 10am Saturday and Sunday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 10 am Saturday ] [SL:DATE_TIME Sunday ] ]<|im_end|>
<|im_start|>user
change my alarm to 10 minutes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_ALARM [SL:DATE_TIME to 10 minutes ] ],[IN:UPDATE_ALARM_DURATION [SL:DATE_TIME 10 minutes ] ],0.1168166920542717,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
temperature for tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
It was so hot that I could not take more than 10 minutes outside<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] ]<|im_end|>
<|im_start|>user
Will it be hot in New York next Wednesday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION New York ] [SL:DATE_TIME next Wednesday ] ]<|im_end|>
<|im_start|>user
I'm going tonight to the comedy hour, message my friends<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT I'm going tonight to the comedy hour ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] ]<|im_end|>
<|im_start|>user
How hot is going to be tomorrow?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tomorrow ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tomorrow ] ],0.016320420429110527,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Please play me some r&b music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE r & b ] [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
Is Terry online?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT Terry ] ]<|im_end|>
<|im_start|>user
Should I wear my rain boots tomorrow?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain boots ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
shuffle DAMN. COLLECTORS EDITION.<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE DAMN . COLLECTORS EDITION . ] ]<|im_end|>
<|im_start|>user
Will you play some songs by Al Green?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs ] [SL:MUSIC_ARTIST_NAME Al Green ] ],[IN:GET_SONGS_BY_AL_GREEN ],0.21125686168670654,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is my son online now?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] ]<|im_end|>
<|im_start|>user
Which of my brothers is online right now?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brothers ] ] ] ]<|im_end|>
<|im_start|>user
Is there a tornado watch today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornado ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Is Terry online?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT Terry ] ]<|im_end|>
<|im_start|>user
Is my brother online right now?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ],[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brothers ] ] ] ],0.024948706850409508,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
summer recipes for grilling<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE summer ] [SL:RECIPES_COOKING_METHOD grilling ] ]<|im_end|>
<|im_start|>user
Make me an alarm for tomorrow morning please<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow morning ] ]<|im_end|>
<|im_start|>user
how long did Faye work for Kohls<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Faye ] [SL:EMPLOYER Kohls ] ]<|im_end|>
<|im_start|>user
What ingredients are in pasta salad<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH pasta salad ] ]<|im_end|>
<|im_start|>user
Get me a recipe of BBQ sauce from scratch<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH BBQ sauce ] [SL:RECIPES_COOKING_METHOD from scratch ] ],[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH BBQ sauce ] ],0.05104006454348564,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Look for vegan mac and cheese recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE vegan ] [SL:RECIPES_DISH mac and cheese ] ]<|im_end|>
<|im_start|>user
Is it cloudy<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy ] ]<|im_end|>
<|im_start|>user
Who works for Lowes?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Lowes ] ]<|im_end|>
<|im_start|>user
How much fat is in a cup of 2% milk<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much ] [SL:RECIPES_UNIT_MEASUREMENT cup ] [SL:RECIPES_DISH milk ] ]<|im_end|>
<|im_start|>user
Do you know if there is dairy in Tres Leche?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Tres Leche ] [SL:RECIPES_DISH dairy ] ],0.08022324740886688,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Move the reminder for Saturday to Sunday.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME for Saturday ] [SL:DATE_TIME to Sunday ] ]<|im_end|>
<|im_start|>user
What are the total Carbohydrates in one piece of Naan bread<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION Carbohydrates ] [SL:RECIPES_DISH Naan bread ] ]<|im_end|>
<|im_start|>user
What is the best recipe for cheese pizza<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH cheese pizza ] ]<|im_end|>
<|im_start|>user
Remind me to take my pill at 1pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO take my pill ] [SL:DATE_TIME at 1 pm ] ]<|im_end|>
<|im_start|>user
Remind me to pick up milk and bread before Friday night.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO pick up milk and bread ] [SL:DATE_TIME before Friday night ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED ME ] [SL:TODO pick up milk and bread ] [SL:DATE_TIME before Friday night ] ],0.021271344274282455,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is it good weather outside?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
what is happening this week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
What is my 10-day weather outlook<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE 10 - day ] ]<|im_end|>
<|im_start|>user
When is the next time it is forecast to rain?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] ]<|im_end|>
<|im_start|>user
What is the weather doing<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER ],[IN:GET_WEATHER ],0.04012475535273552,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Cancel the next timer set to go off<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:ORDINAL next ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
message the babysitter and let her know we are running 15 minutes late<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT the babysitter ] [SL:CONTENT_EXACT we are running 15 minutes late ] ]<|im_end|>
<|im_start|>user
Can Donald Trump be impeached?<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC Donald Trump be impeached ] ]<|im_end|>
<|im_start|>user
set a 30-minute workout timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME 30 - minute ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
cancel timer for run<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ],[IN:CANCEL_TIMER [SL:TIMER ] ],0.24754492938518524,False
