prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Please call my aunts.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunts ] ] ] ]<|im_end|>
<|im_start|>user
Remind me to call my mother<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ] ] ]<|im_end|>
<|im_start|>user
Ring sister Jill<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sister ] [SL:CONTACT Jill ] ] ] ]<|im_end|>
<|im_start|>user
call Elise O<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Elise O ] ]<|im_end|>
<|im_start|>user
Call my mother, Fallon<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] [SL:CONTACT Fallon ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ],0.023177091032266617,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Whats a good recipe for keto diet dishes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING good ] [SL:RECIPES_TYPE keto diet ] ]<|im_end|>
<|im_start|>user
What spices do I need for chili<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT spices ] [SL:RECIPES_DISH chili ] ]<|im_end|>
<|im_start|>user
how long do you cook pasta<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_INCLUDED_INGREDIENT pasta ] ]<|im_end|>
<|im_start|>user
What is the best recipe for cheese pizza<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH cheese pizza ] ]<|im_end|>
<|im_start|>user
what type of oil is the best to cook stir fry<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT oil ] [SL:RECIPES_RATING best ] [SL:RECIPES_DISH stir fry ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE oil ] [SL:RECIPES_DISH stir fry ] ],0.030965931713581085,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What are current headline stories in the news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME current ] [SL:NEWS_TYPE headline stories ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Anything interesting in the news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE interesting ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What are some trending news topics right now?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE trending ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Breaking news stories please<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Breaking ] [SL:NEWS_TYPE news stories ] ]<|im_end|>
<|im_start|>user
what is the top news in Buffalo?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Buffalo ] ],[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Top ] [SL:NEWS_TYPE news ] ],0.04878976568579674,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
play Leave Me Alone the song<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Leave Me Alone ] [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Please play me some r&b music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE r & b ] [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
open Pandora and play Greatest Hits on shuffle<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_ALBUM_TITLE Greatest Hits ] ]<|im_end|>
<|im_start|>user
for music please use google play music<|im_end|>
<|im_start|>assistant
[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play music ] ]<|im_end|>
<|im_start|>user
Play Beatles sound track<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beatles ] [SL:MUSIC_TYPE sound track ] ],[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Beatles Sound Track ] [SL:MUSIC_TYPE music ] ],0.1349806934595108,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Move the reminder for Saturday to Sunday.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME for Saturday ] [SL:DATE_TIME to Sunday ] ]<|im_end|>
<|im_start|>user
take all reminders off for next week<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:DATE_TIME for next week ] ]<|im_end|>
<|im_start|>user
Are there any reminders for tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
What reminders are set?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER ]<|im_end|>
<|im_start|>user
Please set that whole reminder for Friday at 5am<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:DATE_TIME for Friday at 5 am ] ],[IN:SET_REMINDER [SL:DATE_TIME for Friday ] [SL:AMOUNT 5am ] ],0.12747858464717865,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Do any of my friends live in Anchorage?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Anchorage ] ]<|im_end|>
<|im_start|>user
How many friends live in Giza?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION friends ] [SL:LOCATION Giza ] ]<|im_end|>
<|im_start|>user
Who of my friends has lived in Chicago?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Chicago ] ]<|im_end|>
<|im_start|>user
Do any of my friends live on Miami?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Miami ] ]<|im_end|>
<|im_start|>user
Do any of my friends live in Mansoura?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Mansoura ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Mansoura ] ],0.003696890315040946,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
pull up my call history with jim<|im_end|>
<|im_start|>assistant
[IN:GET_CALL [SL:CONTACT jim ] ]<|im_end|>
<|im_start|>user
In the last hour, what is the news on Trump?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME In the last hour ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Trump ] ]<|im_end|>
<|im_start|>user
what is happening this week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
Please read me recent CNN headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_SOURCE CNN ] [SL:NEWS_TYPE headlines ] ]<|im_end|>
<|im_start|>user
Are there any missed calls from today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CALL [SL:DATE_TIME today ] ],[IN:GET_CALLS [SL:DATE_TIME today ] ],0.0793093591928482,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Help me find events for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
List today's events<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Festivals in Raleigh this month<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals ] [SL:LOCATION Raleigh ] [SL:DATE_TIME this month ] ]<|im_end|>
<|im_start|>user
can you record a video message for Hermina Ike Corrga please<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Hermina Ike Corrga ] ]<|im_end|>
<|im_start|>user
I want you to recommend me craft events in Escanaba<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT craft ] [SL:LOCATION Escanaba ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT Craft Events ] [SL:LOCATION Escanaba ] ],0.04404434561729431,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What friends of mine is online?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Tell me which of my friends that is online now<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
set status to busy<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
Has Tom sent me anything via WhatsApp<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER Tom ] [SL:RECIPIENT me ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
Has the preferred friends group messaged me in the past few days<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:GROUP preferred friends ] [SL:RECIPIENT me ] [SL:DATE_TIME in the past few days ] ],[IN:GET_MESSAGE [SL:RECIPIENT me ] [SL:NAME_APP WhatsApp ] [SL:SL:PREVIOUS_MESSAGE ] ],0.28526684641838074,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who is Art's friend, Sean?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Art ] [SL:TYPE_RELATION friend ] [SL:CONTACT Sean ] ]<|im_end|>
<|im_start|>user
Friends of Kellon.<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION Friends ] [SL:CONTACT_RELATED Kellon ] ]<|im_end|>
<|im_start|>user
Where does Liam live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Liam ] ]<|im_end|>
<|im_start|>user
Who is Li's friend Sam?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Li ] [SL:TYPE_RELATION friend ] [SL:CONTACT Sam ] ]<|im_end|>
<|im_start|>user
What is George Clooney's nationality?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_CONTACT [SL:CONTACT George Clooney ] ],[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED George ] [SL:TYPE_RELATION nationality ] ],0.04616546630859375,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Let's go over the ingredients for chocolate chip cookies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH chocolate chip cookies ] ]<|im_end|>
<|im_start|>user
What kind of pan do I need for brownies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD pan ] [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
Can you remind me of the ingredients for carrot cake?<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO the ingredients for carrot cake ] ]<|im_end|>
<|im_start|>user
FIND A GOOD RECIPE FOR BROWNIES<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING GOOD ] [SL:RECIPES_DISH BROWNIES ] ]<|im_end|>
<|im_start|>user
Does oatmeal contain gluten<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH oatmeal ] [SL:RECIPES_TYPE_NUTRITION gluten ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE contains_gluten ] [SL:RECIPES_DISH oatmeal ] ],0.09864852577447891,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
begin call with Linda on WeChat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Linda ] [SL:NAME_APP WeChat ] ]<|im_end|>
<|im_start|>user
Remind me to call my mother<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ] ] ]<|im_end|>
<|im_start|>user
start a call with lisa please<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT lisa ] ]<|im_end|>
<|im_start|>user
I want to invite Nikki to my current call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Nikki ] ]<|im_end|>
<|im_start|>user
call Ellie N<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Ellie N ] ],[IN:CREATE_CALL [SL:CONTACT Ellie N ] ],0.046759914606809616,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
take all reminders off for next week<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:DATE_TIME for next week ] ]<|im_end|>
<|im_start|>user
clear the reminder from last friday<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:DATE_TIME from last friday ] ]<|im_end|>
<|im_start|>user
Can you delete the reminder for Tuesday's dance class?<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Tuesday ] [SL:TODO dance class ] ] ] ]<|im_end|>
<|im_start|>user
Delete alarms list<|im_end|>
<|im_start|>assistant
[IN:DELETE_ALARM ]<|im_end|>
<|im_start|>user
Delete reminders to send out flyers to parents concerning the upcoming fall fundraiser at school.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_REMINDER [SL:TODO send out flyers to parents concerning the upcoming fall fundraiser at school ] ],"[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME [SL:DATE ""FALL"" ] [SL:TODO ""Flyer flyer"" ] ] ] ] ]",0.2731834053993225,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
start a call with lisa please<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT lisa ] ]<|im_end|>
<|im_start|>user
Can you add Mary to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Mary ] ]<|im_end|>
<|im_start|>user
begin call with Linda on WeChat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Linda ] [SL:NAME_APP WeChat ] ]<|im_end|>
<|im_start|>user
ignore calls from Carly<|im_end|>
<|im_start|>assistant
[IN:IGNORE_CALL [SL:CONTACT Carly ] ]<|im_end|>
<|im_start|>user
i need jackie to be added to the call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_ADDED jackie ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED Jackie ] ],0.02103966474533081,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
take all reminders off for next week<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:DATE_TIME for next week ] ]<|im_end|>
<|im_start|>user
clear the reminder from last friday<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:DATE_TIME from last friday ] ]<|im_end|>
<|im_start|>user
Can you delete the reminder for Tuesday's dance class?<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Tuesday ] [SL:TODO dance class ] ] ] ]<|im_end|>
<|im_start|>user
Move the reminder for Saturday to Sunday.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME for Saturday ] [SL:DATE_TIME to Sunday ] ]<|im_end|>
<|im_start|>user
Cancel the reminder for the Laser show next month.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_REMINDER [SL:TODO the Laser show ] [SL:DATE_TIME next month ] ],[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME next month ] [SL:TODO Laser show ] ] ] ],0.019307950511574745,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
take all reminders off for next week<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:DATE_TIME for next week ] ]<|im_end|>
<|im_start|>user
clear the reminder from last friday<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:DATE_TIME from last friday ] ]<|im_end|>
<|im_start|>user
Cancel my current timer.<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Move the reminder for Saturday to Sunday.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME for Saturday ] [SL:DATE_TIME to Sunday ] ]<|im_end|>
<|im_start|>user
cancel reminder for practice tonight<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_REMINDER [SL:TODO practice ] [SL:DATE_TIME tonight ] ],[IN:DELETE_REMINDER [SL:DATE_TIME for practice tonight ] ],0.027598191052675247,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
summer recipes for grilling<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE summer ] [SL:RECIPES_COOKING_METHOD grilling ] ]<|im_end|>
<|im_start|>user
Will this weekend be good for sailing?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Whats a good recipe for keto diet dishes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING good ] [SL:RECIPES_TYPE keto diet ] ]<|im_end|>
<|im_start|>user
Are there any reminders for tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
how should i season salmon<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES ],[IN:SEASONING [SL:SEASONING_SALMON ] ],0.24890859425067902,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I want to listen to Meek Mill's newest album.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Meek Mill ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
I want to listen to Justin Bieber's latest album<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Justin Bieber ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
open Pandora and play The Albums on shuffle<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_ALBUM_TITLE The Albums ] ]<|im_end|>
<|im_start|>user
message a video to Dylan<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Dylan ] ]<|im_end|>
<|im_start|>user
Please play Beyonce's newest album<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce ] [SL:MUSIC_TYPE album ] ],[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyoncé ] [SL:MUSIC_TYPE album ] ],0.009614495560526848,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I want to listen to Meek Mill's newest album.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Meek Mill ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
I want to listen to Justin Bieber's latest album<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Justin Bieber ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
open Pandora and play Greatest Hits on shuffle<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_ALBUM_TITLE Greatest Hits ] ]<|im_end|>
<|im_start|>user
open Pandora and play The Albums on shuffle<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_ALBUM_TITLE The Albums ] ]<|im_end|>
<|im_start|>user
can i listen to the soundtrack from hamilton<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_TYPE soundtrack ] [SL:MUSIC_ALBUM_TITLE hamilton ] ],[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_ALBUM_TITLE Hamilton ] ],0.13615399599075317,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How can I make brownies<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
Let's go over the ingredients for chocolate chip cookies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH chocolate chip cookies ] ]<|im_end|>
<|im_start|>user
Do chocolate chip cookies require light brown or dark brown sugar<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chocolate chip cookies ] [SL:RECIPES_INCLUDED_INGREDIENT light brown ] [SL:RECIPES_INCLUDED_INGREDIENT dark brown sugar ] ]<|im_end|>
<|im_start|>user
FIND A GOOD RECIPE FOR BROWNIES<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING GOOD ] [SL:RECIPES_DISH BROWNIES ] ]<|im_end|>
<|im_start|>user
how do i make snickerdoodle cookies<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH snickerdoodle cookies ] ],[IN:GET_RECIPES [SL:RECIPES_RATING GOOD ] [SL:RECIPES_DISH SNICKERDOODLE COOKIES ] ],0.08602278679609299,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Send a video message to Layla.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Layla ] ]<|im_end|>
<|im_start|>user
Can you deliver a video message to Johnny today?<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Johnny ] ]<|im_end|>
<|im_start|>user
video message Mariah<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Mariah ] ]<|im_end|>
<|im_start|>user
message a video to Dylan<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Dylan ] ]<|im_end|>
<|im_start|>user
let's send a video message to jake please<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT jake ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Jake ] ],0.007853025570511818,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Where does Liam live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Liam ] ]<|im_end|>
<|im_start|>user
I'd like to call Noah Tobias Ward<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Noah Tobias Ward ] ]<|im_end|>
<|im_start|>user
remind me of dave's birthday on july 5th.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO dave 's birthday ] [SL:DATE_TIME on july 5th ] ]<|im_end|>
<|im_start|>user
I need to speak to Nickey<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Nickey ] ]<|im_end|>
<|im_start|>user
What is will smith son name<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED will smith ] [SL:TYPE_RELATION son ] ],[IN:GET_NAME [SL:Will Smith ] ],0.16742664575576782,False
