target,prediction,is_correct,nll,prompt
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_INCLUDED_INGREDIENT sugar ] [SL:RECIPES_DISH caramel ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_TYPE_NUTRITION sugar ] [SL:RECIPES_DISH caramel ] ],False,0.0022045481018722057,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [DELETE_TIMER, GET_INFO_RECIPES, GET_RECIPES]

* **Available Slots List:**
  [METHOD_TIMER, RECIPES_ATTRIBUTE, RECIPES_DISH, RECIPES_INCLUDED_INGREDIENT, RECIPES_TYPE_NUTRITION, TIMER_NAME]
<|im_end|>
<|im_start|>user
what temperature does this need to be at<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] ]<|im_end|>
<|im_start|>user
how much sugar is in an apple<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how much ] [SL:RECIPES_TYPE_NUTRITION sugar ] [SL:RECIPES_INCLUDED_INGREDIENT apple ] ]<|im_end|>
<|im_start|>user
what is the recipe for lemon bread<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH lemon bread ] ]<|im_end|>
<|im_start|>user
Delete the coffee timer<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:TIMER_NAME coffee ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
What temperature does sugar need to be at when making caramel<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:UPDATE_TIMER [SL:DATE_TIME 5 am ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 1 hour ] ],[IN:CREATE_TIMER [SL:DATE_TIME for 5 am ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME 1 hour ] ],False,0.0002605697372928262,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_ALARM, CREATE_REMINDER, CREATE_TIMER, GET_TODO]

* **Available Slots List:**
  [DATE_TIME, METHOD_TIMER, PERSON_REMINDED, TODO]
<|im_end|>
<|im_start|>user
set timer for 5 hours<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME for 5 hours ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Wake me up at 1pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 1 pm ] ]<|im_end|>
<|im_start|>user
I don't want to miss the bus at 3 pm, can you send me an alter 15 minutes before<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO the bus ] [SL:DATE_TIME at 3 pm ] ] ] [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] ]<|im_end|>
<|im_start|>user
Go ahead and set am alarm for 5 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 5 am ] ]<|im_end|>
<|im_start|>user
postpone my 5 am timer by 1 hour<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80s ] [SL:MUSIC_TYPE music ] ],[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80s ] ],False,0.0001015561938402243,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [PLAY_MUSIC]

* **Available Slots List:**
  [MUSIC_GENRE, MUSIC_TYPE]
<|im_end|>
<|im_start|>user
Please play 80s music.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80s ] [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
search for a specific music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
Search new age genre<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE new age ] ]<|im_end|>
<|im_start|>user
I want to hear something from the 90's.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE 90 ] ]<|im_end|>
<|im_start|>user
Find 80s music.<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_CONTACT [SL:TYPE_RELATION family ] [SL:LOCATION San Francisco ] ],[IN:GET_CONTACT [SL:TYPE_RELATION family ] [SL:CONTACT_RELATED I ] [SL:LOCATION San Francisco ] ],False,0.019310960546135902,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_AVAILABILITY, GET_CONTACT, GET_LIFE_EVENT]

* **Available Slots List:**
  [CONTACT, CONTACT_RELATED, LIFE_EVENT, LOCATION, TYPE_RELATION]
<|im_end|>
<|im_start|>user
Do I know anyone in San Francisco?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION San Francisco ] ]<|im_end|>
<|im_start|>user
Which family members are online?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
What family do I have in San Diego?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION family ] [SL:CONTACT_RELATED I ] [SL:LOCATION San Diego ] ]<|im_end|>
<|im_start|>user
Is Nick Foles married?<|im_end|>
<|im_start|>assistant
[IN:GET_LIFE_EVENT [SL:CONTACT Nick Foles ] [SL:LIFE_EVENT married ] ]<|im_end|>
<|im_start|>user
Are there are any family members in San Francisco?<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:CREATE_CALL [SL:CONTACT him ] ],[IN:CREATE_CALL [SL:CONTACT him ] ],True,2.200785189643284e-07,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL, GET_STORIES_NEWS, SEND_MESSAGE]

* **Available Slots List:**
  [CONTACT, CONTENT_EXACT, DATE_TIME, NEWS_TOPIC, NEWS_TYPE, RECIPIENT]
<|im_end|>
<|im_start|>user
reach out to her by a call<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT her ] ]<|im_end|>
<|im_start|>user
Is there any recent news about Aaron Rodgers?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Aaron Rodgers ] ]<|im_end|>
<|im_start|>user
message eric and ask him when the next time he is going to catalyst gym is<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT eric ] [SL:CONTENT_EXACT when the next time he is going to catalyst gym is ] ]<|im_end|>
<|im_start|>user
wanna make a call to Brandon Saint<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Brandon Saint ] ]<|im_end|>
<|im_start|>user
reach out to him by a call<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top ] [SL:NEWS_TYPE headlines ] [SL:NEWS_TYPE News ] [SL:NEWS_TOPIC New Jersey ] ],[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE News 12 New Jersey ] [SL:NEWS_TYPE top headlines ] ],False,0.0044326698407530785,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_ALARM, GET_CONTACT, GET_EVENT, GET_STORIES_NEWS]

* **Available Slots List:**
  [CATEGORY_EVENT, CONTACT_RELATED, DATE_TIME, LOCATION, NEWS_REFERENCE, NEWS_TYPE]
<|im_end|>
<|im_start|>user
What are the top news headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top ] [SL:NEWS_TYPE news headlines ] ]<|im_end|>
<|im_start|>user
Do I know people from New Jersey?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION New Jersey ] ]<|im_end|>
<|im_start|>user
Set new alarm for 12 noon<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 12 noon ] ]<|im_end|>
<|im_start|>user
What sporting events are happening in Trenton in the next month<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT sporting ] [SL:LOCATION Trenton ] [SL:DATE_TIME in the next month ] ]<|im_end|>
<|im_start|>user
What are the top headlines of News 12 New Jersey<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_EVENT [SL:LOCATION Ypsilanti ] [SL:DATE_TIME next week ] ],[IN:GET_EVENT [SL:DATE_TIME next week ] [SL:CONTACT Ypsilanti ] ],False,0.021972844377160072,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL, CREATE_REMINDER, GET_EVENT, SET_RSVP_YES]

* **Available Slots List:**
  [CONTACT, DATE_TIME, PERSON_REMINDED, TITLE_EVENT, TODO]
<|im_end|>
<|im_start|>user
what is happening this week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
call Yvette<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Yvette ] ]<|im_end|>
<|im_start|>user
rsvp yes to Olympic Peninsula Apple and Cider Festival<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_YES [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival ] ]<|im_end|>
<|im_start|>user
remind me in three years to schedule a pap smear<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:DATE_TIME in three years ] [SL:TODO schedule a pap smear ] ]<|im_end|>
<|im_start|>user
whats happening in Ypsilanti next week<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:SEND_MESSAGE [SL:RECIPIENT Stacy ] [SL:CONTENT_EXACT she knows to be at the theater at 6 tonight ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED Stacy ] [SL:TODO be at the theater at 6 tonight ] ],False,0.020805981010198593,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_ALARM, CREATE_REMINDER, GET_AVAILABILITY, GET_CONTACT]

* **Available Slots List:**
  [CONTACT, DATE_TIME, EMPLOYER, PERSON_REMINDED, TODO]
<|im_end|>
<|im_start|>user
Can you remind me to get a present for Stacy next Thursday morning?<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get a present for Stacy ] [SL:DATE_TIME next Thursday morning ] ]<|im_end|>
<|im_start|>user
Who works at the movie theater?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER movie theater ] ]<|im_end|>
<|im_start|>user
set the 6am alarm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME the 6 am ] ]<|im_end|>
<|im_start|>user
Is Louise on her phone ?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT Louise ] ]<|im_end|>
<|im_start|>user
Can you confirm with Stacy that she knows to be at the theater at 6 tonight?<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Jeremy ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:CONTACT Jeremy ] ],False,1.4064986316952854e-05,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL, GET_CONTACT, GET_INFO_CONTACT, SEND_MESSAGE, UPDATE_CALL]

* **Available Slots List:**
  [CONTACT, CONTACT_ADDED, CONTACT_RELATED, TYPE_CONTENT, TYPE_RELATION]
<|im_end|>
<|im_start|>user
I would like to message a video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
Tell me about what Jeremy likes.<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Jeremy ] ]<|im_end|>
<|im_start|>user
Can you add Jeremy to this video chat<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Jeremy ] ]<|im_end|>
<|im_start|>user
Phone my brother<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ]<|im_end|>
<|im_start|>user
I want to video message Jeremy<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_CONTACT [SL:CONTACT_RELATED i ] [SL:EMPLOYER Caesar palace ] ],[IN:GET_CONTACT [SL:CONTACT Caesar ] [SL:JOB palace ] ],False,0.029301442205905914,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_CONTACT, GET_EMPLOYMENT_TIME, PLAY_MUSIC]

* **Available Slots List:**
  [CONTACT, JOB, LOCATION, MUSIC_TRACK_TITLE]
<|im_end|>
<|im_start|>user
Can you tell me who works at Riverside?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION Riverside ] ]<|im_end|>
<|im_start|>user
Please play ilomilo<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE ilomilo ] ]<|im_end|>
<|im_start|>user
Do know anyone in  France?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION France ] ]<|im_end|>
<|im_start|>user
When did Caesar finish Architecture career?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Caesar ] [SL:JOB Architecture ] ]<|im_end|>
<|im_start|>user
do i know anybody work for Caesar palace<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_LOCATION [SL:CONTACT Nyoman ] ],[IN:GET_LOCATION [SL:CONTACT Nyoman ] ],True,1.4857106179988477e-05,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL, GET_LOCATION, GET_REMINDER]

* **Available Slots List:**
  [CONTACT, LOCATION, METHOD_RETRIEVAL_REMINDER, PERSON_REMINDED, TODO]
<|im_end|>
<|im_start|>user
Does Jessica live in New York?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Jessica ] [SL:LOCATION New York ] ]<|im_end|>
<|im_start|>user
call Maurice Chevalier<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Maurice Chevalier ] ]<|im_end|>
<|im_start|>user
where does Mable live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Mable ] ]<|im_end|>
<|im_start|>user
If I have a reminder about pawpaw, show it to me.<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:TODO pawpaw ] [SL:METHOD_RETRIEVAL_REMINDER show ] ]<|im_end|>
<|im_start|>user
Where does Nyoman live?<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME tomorrow night ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME tomorrow night ] ],True,3.8742962260585045e-07,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_EVENT, GET_WEATHER]

* **Available Slots List:**
  [DATE_TIME, WEATHER_ATTRIBUTE]
<|im_end|>
<|im_start|>user
will it be cold tonight?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
whats there to do tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Is it sunny tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Is is going to snow tomorrow?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Is it gonna be cold tomorrow night<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:CREATE_ALARM [SL:DATE_TIME 8 : 30 am tomorrow ] ],[IN:CREATE_ALARM [SL:DATE_TIME 8:30 am tomorrow ] ],False,1.192091971802256e-07,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [ADD_TIME_TIMER, CREATE_ALARM, GET_ALARM, GET_WEATHER]

* **Available Slots List:**
  [DATE_TIME, METHOD_TIMER, WEATHER_TEMPERATURE_UNIT]
<|im_end|>
<|im_start|>user
Set alarm for 8pm tomorrow.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8 pm tomorrow ] ]<|im_end|>
<|im_start|>user
What temperature is it in Celcius?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]<|im_end|>
<|im_start|>user
Can you please add 30 seconds to the current timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME 30 seconds ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
what are my current alarms set at<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM ]<|im_end|>
<|im_start|>user
set alarm 8:30 am tomorrow<|im_end|>
<|im_start|>assistant
<think>

</think>

"
